image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3268191118_ba25fabab6.jpg,Un cycliste fait une astuce dans les airs. | Un bicyler effectue une astuce dans les airs. | Un cavalier BMX fait un saut. | Un homme dans un bonnet faisant un tour de vélo. | Image de Biker in Mur Air d'un saut.,Un garçon fait une astuce sur son vélo.
1204996216_71d7519d9a.jpg,Un garçon pose sur un banc de table de pique-nique. | Un enfant est allongé sur un banc en bois. | Un enfant est sur un banc avec des bras étendus. | Un petit garçon dans une chemise rouge assise sur un banc de table de pique-nique en bois. | Un petit garçon se couche sur un banc de table de pique-nique.,Un garçon allongé sur un swing.
2721656220_5f4cda8bc1.jpg,Une dame détient une boisson. | Une jolie femme brune sourit et tient une boisson devant elle. | Une femme tenant un verre et souriant. | Une femme tient un verre et sourit. | Cette femme porte un t-shirt blanc et tient une tasse.,Une femme avec un bandeau blanc tient une boîte de football.
1473618073_7db56a5237.jpg,Un garçon sur un swing en plastique vert. | Un petit garçon assis sur une balançoire verte. | Un garçon souriant joue sur un tour swing en plastique vert. | Garçon se balançant sur un swing. | Petit garçon chevauchant un swing vert dans une aire de jeux.,Un enfant sur un swing.
2423138514_950f79e432.jpg,"Deux garçons nus dans une piscine. | Deux garçons nus souriant et jouant. | Deux enfants nus, un avec une marque sur sa poitrine. | Deux jeunes garçons nus jouent dans l'eau. | Deux jeunes garçons nus sont mouillés, tandis que l'on lève le bras.",Deux enfants jouent dans la cour.
247691240_3881777ab8.jpg,Un gars est l'escalade. | Un homme est l'escalade. | Un homme de l'escalade. | Un jeune homme dans une chemise à manches courtes bleues grimpe un visage rocheux sans cordes. | Il y a un homme dans une chemise légère grimpant une falaise rocheuse.,Un homme grimpe un rocher.
209605542_ca9cc52e7b.jpg,Un grimpeur portant un bandeau rouge se tire sur des rochers gris au-dessus d'un feuillage vert. | Un homme dans un bandeau grimpant un rocher. | Un homme avec un bandeau rouge grimpant une falaise rocheuse qui se profile sur la verdure. | Un homme grimpant sur un visage de roche. | Homme en bandeau rouge grimpant un rocher,Un homme grimpe un rocher.
3015898903_70bebb8903.jpg,"Un homme et 2 femmes en vêtements sombres. | Homme avec des marques rouges autour de la bouche debout avec deux femmes qui portent du noir. | Trois personnes portent beaucoup de maquillage et se tiennent ensemble. | Deux femmes en maquillage gothique posent à côté d'un homme dans une veste en cuir et une écharpe rouge. | Jeune homme avec des taches rouges sur le visage, avec deux femmes, posant dans des vêtements noirs.","Trois femmes, une avec des lunettes, posent pour une photo."
3151365121_e2a685a666.jpg,Un chien noir et blanc marche le long d'une plage de sable. | Un chien marche le long d'une plage. | Un chien marche sur le sable le long de l'eau. | Un chien blanc courant sur la plage. | Le chien marche sur le sable à côté de l'océan.,Un chien court sur la plage.
462198798_89e2df0358.jpg,Un grand chien noir marche le long du bord de l'eau. | Un chien noir et son reflet sont observés près d'un étang entouré par le feuillage sec. | Un chien noir marche à côté de l'eau dans les bois. | Un chien noir marche le long d'un bord d'un marais. | Un chien marche près d'un plan d'eau.,Un chien noir longe un lac.
2983555530_a89f1f5ed7.jpg,"Un joueur de football pliant un football pendant un match dans la boue | Les footballeurs américains dans des tenues jaunes jouent dans un champ très boueux. | Un jeune joueur de football en uniforme boueux, jaune et bleu portant un football avec d'autres joueurs boueux courent derrière lui. | Joueurs de football jouant dans la boue. | Joueurs de football jouant dans la boue.",Un groupe de personnes sur une piste de terre.
2836325261_a3bf5c59be.jpg,Une dame portant une robe rouge joue une cornemuse. | Une femme en robe rouge jouant un instrument. | Une femme dans une robe de type médiéval rouge jouant une cornemuse ou un instrument similaire. | Une femme en costume joue une cornemuse. | Une femme portant un costume rouge joue un instrument contre un mur de briques.,Une fille en robe orange se tient à côté d'un mur de briques.
967719295_3257695095.jpg,Un chien saute dans l'étang. | Un chien sautant dans l'eau près d'un bateau à moteur. | Un chien de couleur claire sautant de l'arrière d'un bateau dans l'eau. | Un chien bronzé sautant d'un bateau dans l'eau. | Le chien jaune saute d'un navire dans l'eau.,Un chien brun saute dans l'eau.
3415165462_e1cb536d08.jpg,Un chien brun et blanc saute en l'air avec une boule de tennis dans sa bouche. | Un chien brun et blanc sautant dans les airs près d'une clôture en bois. | Un chien aboie sur les plantes dans une cour en béton clos. | Un chien attrape une balle dans les airs. | Un chien bronzé et blanc saute avec une boule jaune dans sa bouche.,Un chien brun et blanc sautant sur une route de gravier.
2887798667_ce761d45e8.jpg,Un gars faisant un wallride sur son vélo | Une personne dans un sweat à capuche fait un tour de vélo d'un mur. | Une personne en gris fait du vélo sur un mur de briques. | Un jeune faisant du vélo sur le côté d'un mur de briques | Un jeune à vélo portant un pull blanc conduisant le long d'un mur.,Un skateur fait une astuce sur une rampe.
2655196158_5c878a4af0.jpg,"Un chien mâche sur un jouet sur une couverture bleue. | Un chien est allongé sur un tapis bleu, mâchant et fait un gâchis. | Un chien gris mâchant un jouet. | Un chien gris aux yeux bleus allongés sur un tapis bleu vif tout en mâchant quelque chose. | Le chiot de chien aux yeux bleus gris est allongé sur un tapis bleu mâchant sur un jouet.",Un chien gris est assis sur le sol.
3476381830_3751dd9339.jpg,Un garçon portant une chemise rouge sur une planche à roulettes saute des escaliers | Un danseur sur les étapes. | Un gars fait du skateboard. | Une personne portant une chemise violette se tient sur une planche à roulettes au sommet d'un petit escalier. | Un skateur saute des escaliers.,Une personne fait des astuces sur sa planche à roulettes dans un escalier.
2367816288_7c2d11d3c5.jpg,Un garçon coupe un retournement dans l'herbe. | Un jeune homme faisant un retournement sur l'herbe. | Garçon faisant des roues de charrette dans la cour. | Le garçon fait un flip sur une cour herbeuse. | Jeune garçon dans une chemise brune faisant un retour,Un jeune garçon saute en l'air.
3439128755_84409b8823.jpg,Un chien brun dans une chemise rose mâche quelque chose de blanc tandis qu'un chien brun dans les montres jaunes. | Un chien brun portant une chemise rose est suivi d'un chien brun portant une chemise jaune. | Un chien en chemise rose avec quelque chose de blanc dans sa bouche et un chien en chemise jaune. | Les deux chiens avec des vêtements sont dans un champ plat non coupé. | Deux chiens ont récupéré un objet dans un champ.,Deux chiens bruns jouent dans un champ herbeux.
3504158556_1d410c8ff7.jpg,Certains jeunes garçons traînent autour de leur voiture. | Trois hommes debout devant un soin blanc garé | Trois adolescents debout devant une voiture blanche | Trois jeunes hommes noirs se penchent à nouveau une jeep blanche. | Trois jeunes hommes se penchent sur le devant d'un camion Toyota.,Un groupe de personnes assises sur un banc.
3544483327_830349e7bc.jpg,"Un homme en tout noir utilise un vélo vert pour tromper un panneau disant ""dîner gratuit"". | Un homme saute sur un vélo vert sur un panneau qui dit «dîner gratuit». | Un homme sautant un panneau sur son vélo. | Un homme à vélo saute par-dessus un panneau qui dit ""dîner gratuit"". | garçon sur vélo sautant par-dessus un panneau",Un homme effectue une astuce sur son vélo.
3189251454_03b76c2e92.jpg,Un chien brun aboie entouré de neige blanche. | Un chien portant un col noir est debout en bouche ouverte dans la neige. | Un chien beige avec un col noir aboyant dans la neige. | aboiement de chien | Chien debout dans des aboiements de neige.,Un chien blanc dans la neige.
519754987_51861fea85.jpg,Une fille maigre passe sur un vélo avec beaucoup de gens en arrière-plan. | Une jeune femme mince dans un t-shirt vert cycles par une voiture grise. | Une femme faisant du vélo devant une voiture et un groupe de personnes sur un trottoir. | Une jeune femme faisant du vélo dans une rue devant une foule de gens. | Les gens de tous les ilks dans une rue animée.,Une fille s'agenouille à côté d'une voiture.
2404692474_37da774368.jpg,Un chien qui coule un canard jouet. | Un chien traverse l'herbe pour obtenir son jouet. | Le chien aboie au jouet. | Le chien de couleur claire poursuit un jouet à l'extérieur. | Chien blanc chassant un jouet jaune.,Un chien poursuit une balle.
2939464283_fc1a834976.jpg,Un joueur de football attrapant le football. | Un joueur de football dans un maillot brun sautant pour attraper un football | Un joueur de football saute pour attraper le ballon tandis que d'autres courent vers lui. | Les joueurs de football jouent au football. | Le joueur de football saute en l'air pour attraper un football.,Un groupe d'hommes joue au football.
3301854980_233cc2f896.jpg,Un gars sur une planche à roulettes grinçait dans une main courante. | Un skateboard pour enfants dans un ensemble de balustrades un jour enneigé. | Un snowboarder monte un snowboard dans une balustrade à côté d'une vol de marches. | Un snowboarder descendant une balustrade. | Skateboard pour garçon dans une balustrade d'escalier en hiver,Un skateur glisse dans les escaliers.
396763804_3b7f1e12a8.jpg,Un chien noir et blanc traverse le sable sur une plage. | Un chien brun avec des pattes blanches coulant sur la plage. | Il y a deux chiens qui courent sur la plage à l'extérieur. | Deux chiens jouent ensemble sur la plage. | Deux chiens longent une plage.,Deux chiens courent sur la plage.
3171066023_ec60ba30f3.jpg,Un skieur en descente se précipite près des arbres. | Une personne skie sur une colline enneigée et remplie d'arbres. | Une personne skie sur une colline boisée. | Une personne skie à travers une forêt de grands arbres. | Un skieur monte des skis le long d'un sentier bordé d'arbre.,Un skieur descend sur une colline couverte de neige.
2527303359_6c3dc3f282.jpg,Une fille en robe blanche sur la plage. | Une fille en robe blanche se dirige vers l'eau et loin des bottes blanches sur une plage. | Une fille marchant sur une plage pieds nus. | Une petite fille en blanc laisse ses bottes derrière elle alors qu'elle marche dans le sable. | Une femme en robe blanche se dirige vers l'eau sur une plage avec des bottes blanches au premier plan.,Une jeune fille en robe blanche se tient près d'un mur blanc.
2260560631_09093be4c6.jpg,Un chien sale traverse les bois. | Un chien porte un bâton à travers les bois. | Un chien sautant par-dessus un bâton dans la cour. | Un chien saute par-dessus un bâton dans une forêt. | Le chien à fourrure traverse une zone boisée herbeuse.,Un chien traverse les feuilles.
3209620285_edfc479392.jpg,Deux hommes à la plage Twirl s'en tient au feu aux extrémités. | Deux hommes portent de longs objets sur le sable. | Deux personnes tournoisent des bâtons de feu tout en se tenant sur le sable. | Deux personnes jonglent avec des bâtons de feu dans la boue. | Deux personnes se démarquent sur la plage et contiennent de longs bâtons qui ont des flammes à chaque extrémité.,Un homme sur une plage tenant un bâton.
566794036_60f7acdf35.jpg,Un homme portant un short rouge dribble un ballon de basket derrière lui. | Un homme sans chemise joue au basket. | Un athlète en short rouge est pris figé lors d'un mouvement de basket-ball. | Un homme torse nu en short rouge rebondissant un ballon de basket sur un terrain. | Homme en short rouge rebondissant un ballon de basket.,Un homme torse nu en short noir et short blanc joue au basket.
3068994801_b2bc079e67.jpg,Une fille vêtue de promenades violettes et bleues à côté de son vélo la nuit. | Une fille aux couleurs vives marche son vélo dans une zone sombre. | Une femme en haut violet marche un vélo entre deux colonnes en pierre. | Une femme parcourt un vélo entre certaines colonnes. | Une femme avec un haut violet et un pantalon bleu marche son vélo dans l'ombre.,Un homme en chemise blanche fait du vélo dans la rue.
