image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
412203580_2c7278909c.jpg,Een jongen in rode shorts rijdt op een geel lichaamsbord op een brekende golf. | Een jongen surft op een geel bord over de heldere blauwe golf. | Een surfer met een gele bord rijdt een golf. | Man op gele surfplank die een golf vangt | Jonge man berijdt oceaangolf op gele surfplank.,Een man die in een zwembad rijdt.
3160531982_37f5636b8a.jpg,"Een parachute maakt zijn landing terwijl de zonsondergangen achter hem. | Een persoon parasailen terwijl de zon ondergaat. | Een persoon paraglideert bij zonsondergang. | Een silhouet van een figuur die parachuteert bij zonsondergang. | Nu de zon opkomt, glijdt een persoon met een enorme parachute die aan hen is bevestigd.",Een man hangt aan een parachute.
3578068665_87bdacef6a.jpg,"Een witte auto en een gele auto -race over de baan. | Een auto met een witte race die een gele auto racet. | Een gele en witte auto die op een spoor naast elkaar rijdt, terwijl toeschouwers en auto's op de achtergrond te zien zijn. | Twee auto's racen over een baan. | Twee raceauto's op een weg voor een grasachtige parkeerplaats.",Een raceauto rijdt op een baan.
2424976964_98f58a0618.jpg,"Vijf jonge mensen op straat, twee delen een fiets. | Verschillende jonge mensen, twee op een fiets, lopen in de buurt van geparkeerde voertuigen. | Drie meisjes met grote handtassen lopen over het trottoir. | Drie vrouwen lopen door een stadsstraat, zoals van boven gezien. | Drie jonge vrouwen die over een trottoir lopen",Twee vrouwen en een man op een fiets.
917574521_74fab68514.jpg,"Een jong meisje duwt speelgoed terwijl haar tweelingzus toekijkt. | Twee kinderen die felroze kleren dragen, spelen met een speelgoedmaaier. | Twee meisjes zijn hetzelfde gekleed en een van hen speelt met een speelgoedgrasmaaier. | Twee kleine meisjes staan ​​tegen een muur, het ene meisje heeft een gelukkig gezicht en het andere meisje heeft een triest gezicht. | Twee tweelingmeisjes spelen met speelgoed op de oprit",Twee jonge kinderen die op straat spelen.
3602838407_bf13e49243.jpg,Een zwarte hond in water. | Een zwarte hond die in een ondiep water op een rotsachtig strand staat. | Een hond staat in een getijdenzwembad | Een kleine zwarte hond in de oceaan met wat rotsen op de achtergrond | Een kleine zwarte hond speelt in het water.,Een zwarte hond die in water loopt.
3717309680_e5105afa6d.jpg,Een groep mountainbikers racen op elkaar langs een vuile heuvel. | Een groep mensen doet trucs op motoren. | Dirtfietsers rijden van een sprong. | Vier motorfietsracers zijn op een onverharde weg. | Vier motorfietsen racen op een onverharde weg.,Twee mensen die op een onverharde weg rennen.
475313618_bdb2f72be5.jpg,"Een vrouw in Bluejeans staat in een afgesloten gebied met gevouwen armen. | Een meisje staat in een slecht verlicht gebied. | Een eenzame woamn met een zwarte hoodie en een spijkerbroek die op een trottoir staat | Meisje staat in Subway te wachten op iets. | Meisje met gekruiste armen staat in stenen gang, zittend figuur op de achtergrond.","Een man die een zwart shirt draagt, staat op het trottoir."
2926595608_69b22be8d4.jpg,Een groep basketbalspelers die geel en groen dragen naar een bal. | Basketbalspelers schieten voor een doelpunt tijdens een wedstrijd. | Vier mannen springen in een basketbalwedstrijd | Op deze foto springen alle mannen van beide basketbalteams met rode en groene truien. | De man in het gele basketbalteam probeert te scoren terwijl de mannen in het tegengestelde team zijn schot proberen te blokkeren.,De basketbalspeler in het wit springt op het punt de bal te krijgen.
3559425864_0462d7613f.jpg,Een man is in de lucht met zijn fiets en er is een andere man op zijn fiets achterin met het water dichtbij. | Bicyclist rijdt de baan bij de oceaan als de dag ten einde loopt. | Bikers krijgen in de lucht op een spoor in de buurt van water en een skyline. | De BMX -fietsrijder springt een grasachtige vuilhelling. | Twee BMX -motorrijders springen vuilhellingen voor een waterlichaam.,Een man die op een fiets in de buurt van een waterlichaam rijdt.
3220650628_4ed964e5b4.jpg,Een groep mensen kijken buiten vuurwerk. | Een groep mensen verzamelde zich om vuurwerk te bekijken. | Een kleine menigte in winterjassen staat in een sneeuwveld en kijkt naar vuurwerk. | Een kleine menigte staat naar een vuurwerk te kijken. | Mensen kijken toe hoe iets de hemel oplicht.,Een groep mensen die 's nachts op het trottoir staan.
2089542487_b4c1ee7025.jpg,Een wandelaar is klaar om een ​​robuust buitenspoor te volgen. | Een eenzame wandelaar op een vuil wandelpad met een hoed en zonnebril met bomen op de achtergrond | Een man in shorts wandelt in een droge regio. | Een man stopt voor een foto met het landschap tijdens zijn wandeling. | De man poseert voor een foto in de woestijn met een groen shirt en hoed en houdt een metalen detector vast.,Een man die op een onverharde weg staat.
2477121456_1ac5c6d3e4.jpg,Een zwarte hond speelt in het water. | Het hoofd van een zwarte hond stijgt boven wat water. | Een zwarte hond spat in het water. | Doordrenkte zwarte labrador in het water. | Het hoofd van de zwarte hond steekt uit het water.,Een zwarte hond komt uit het water.
1772859261_236c09b861.jpg,Een zwart -witte hond speelt in het water. | Een zwart -witte hond die in ondiep water loopt | Een hond spat door het water. | Een hond zwemt. | Zwart en witte hond die een harnas draagt ​​dat door water loopt.,Een zwart -witte hond die door water loopt.
78984436_ad96eaa802.jpg,Een Duitse herder achtervolgt een ander met een stok in zijn mond. | Een Duitse herderhond die een andere Duitse herder volgt die een stok in zijn mond heeft. | Een Duitse herderhond rent achter een andere Duitse herderhond die een stok in zijn mond draagt. | Twee Duitse herdershonden rennen met een object in de mond van één. | Twee Duitse herders spelen met een stok.,Twee honden rennen door een veld.
3227499174_07feb26337.jpg,Een bruid en bruidegom staan ​​voor een kerkdisplay terwijl hij naar elkaar kijkt. | Een man en vrouw staan ​​op het altaar terwijl ze trouwen. | Bruid en bruidegom die in een kerk staan ​​omringd door bloemen. | Pasgetrouwden glimlachen en poseren voor een foto na hun ceremonie. | Twee mensen gaan trouwen in een kerk.,Een man in een pak staat op een podium en wijst naar de camera.
3638374272_444f5e0457.jpg,"Een stel mensen die naast een auto staan ​​met zijn kofferbak open. | Een menigte mensen staat op een landelijke weg, een veld achter hen, een bos vooraan. | Een groep mensen staat achter een klein hatchback -voertuig in het land. | Een groep mensen verzamelt zich op een grindweg in de buurt van een auto. | Veel mensen staan ​​buiten een auto op een landelijke weg.",Een groep mensen staat op een trottoir.
2206600240_f65df56a09.jpg,"Een oudere dame en een man uit de middleaed praten over een tafel. | Een man en vrouw zitten tegenover elkaar aan een restauranttafel. | Een jonge man en een oudere vrouw die samen in een restaurant zitten. | Man met oudere vrouw, zittend aan tafel in het zonnige, drukke ruimte. | De man en de vrouw zitten aan een tafel in een food court.",Twee mannen die aan een tafel zitten.
2217728745_92b6779016.jpg,Een kale kopman staat bij de bierpompen aan de bar. | Een stel biertrekkers in een bar met kerstverlichting op het plafond. | Een man in een bar. | Een foto van vijf personen in een bar met een close -up op het biertikken. | Kerstboomlichten hangen aan het plafond.,Een groep mensen speelt instrumenten.
1426014905_da60d72957.jpg,Een man in een pak langs de reling van een balkon met een zeer hoog uitzicht. | Een man staat alleen in de buurt van een wit hek. | Een man staat en leest iets door een reling met uitzicht op een stad. | Een man staat aan het einde van een pier die een boek leest tegen een blauwe lucht. | De mens staat naast de reling met prachtige wolken op de achtergrond.,Een man staat naast een hek.
3433259846_800a6079f0.jpg,Een meisje in haar balletles | Een klein meisje in een dansles. | Een klein meisje in een roze tutu -oefeningen dansen met sjaals. | Een vrouw die een balletklasse leert bestaande uit kleine kinderen met kleurrijke sjaals. | Sommige meisjes dansen tijdens het zwaaien van Gauzey -stof.,Kinderen dansen op een basketbalveld.
3341477531_4e37450f35.jpg,Een shirtloze man doet een skateboardtruc. | Een shirtloze man berijdt een skateboard. | Een shirtloze man skateboarden met zijn armen in de lucht. | Een shirtloze man skateboards op een richel. | De skateboarder houdt van nachtschaatsen in het skatepark.,Een man skateboarden.
3252985078_c4ee2aca4e.jpg,Een menigte mannen die papiernummers dragen op hun shirts rent in een race. | Een groep mensen lopen een race. | Een groot pak mannen jogt in een race. | Mensen met nummers op hun borst lopen in een peloton. | Er is een grote menigte lopers.,Een groep mannen in blauwe uniformen.
1570723692_3a2b064d43.jpg,Een grote oranje hond en een kleine oranje hond met nog een derde hond in het gras. | Drie honden begroeten elkaar in een veld van groen gras. | Drie honden die elkaar snuiven. | Twee honden en een puppy. | Twee kleine honden liggen op het groene gras en een grotere hond kijkt erop neer.,Een grote bruine hond speelt in het gras.
3102363657_dc95fe6850.jpg,"Een jongen die een stomme bijenkarakter knuffelt | Een kind dat een persoon in een groot bijenkostuum knuffelt. | Een gigantische bijenkostuum knuffelt een jongen. | Een kleine jongen die een gigantische bijenmascotte knuffelt. | Kleine jongen omhelsd door persoon in bijenkostuum, wazige stedelijke achtergrond.",Een man draagt een hoed.
2891617125_f939f604c7.jpg,Een man op een gemotoriseerde fiets rijdt over een onverharde weg. | Een man berijdt een roze motor op een heuvel. | Een persoon op een vuil fiets rijdt op een zandige heuvel. | Een persoon die op een vuil fiets rijdt. | Man rijdt op een vuil fiets op een onverharde baan.,Een man die op een vuil fiets rijdt.
1479679558_d0a01bc62b.jpg,Een kreek slingert door het bos. | Een smalle stroom loopt tussen met blad bedekte heuvels. | Een rivier kronkelt door een bosrijk gebied dat zwaar blad bedekt is. | Een kleine beek meidert door het herfstbossen. | Dit is een kleine kreek omringd door herfstblaadjes die zijn gevallen en kale bomen.,Een persoon die op een rotsachtige heuvel loopt.
3655773435_c234e94820.jpg,Een zwarte hond is net in een zwembad gesprongen. | Een zwarte hond die door een zwembad zwemt. | Een zwarte hond zwemt in een groot zwembad. | Een hond in een zwembad. | Een kleine hond zwemt in een zwembad.,Een zwarte hond speelt in het water.
2079110798_ad1370a646.jpg,Een jongen zit in de bibliotheek en leest een boek. | Een jonge jongen zit in een stoel in een boekwinkel die een boek leest. | Een jonge jongen neemt de tijd om te lezen tijdens zijn reis naar de boekwinkel. | De jongen in de bril is aan het lezen. | De jongen met een bril zit en leest een boek.,Een kind met een bril kijkt naar een boek.
307327914_f98f576adb.jpg,Een close -up van een oudere man met een bril spreken. | Een man die een blauw shirt en een bril draagt. | Een man met een bril met een zwartomrand en een snor is aan het praten. | Een man met een bril en een snor bevindt zich midden in een zin. | Een oudere man met een bril kijkt uit de camera.,Een zwarte man in een wit shirt en stropdas lacht naar de camera.
2490768374_45d94fc658.jpg,Een jong meisje zit in een groenblauw gekleurde gesalde rok en draagt ​​een shirt met een vredesteken. | Een jong meisje lacht terwijl hij een groenblauw donzige rok draagt. | Een jong meisje met blauwe glimlach. | Het kleine meisje rent en lacht. | Het kleine meisje draagt ​​een wit T-shirt met een vredesteken en een zeefschuimgroene tutu.,Een klein meisje in een roze jurk lacht.
1417637704_572b4d6557.jpg,Twee kinderen gluren eruit. | Twee kinderen met bruin haar in een kofferbak van een auto. | Twee kleine kinderen knallen bij koud weer uit de kofferbak van een auto. | Twee kleine kinderen die in de kofferbak van een auto zitten. | Twee jonge kinderen die in de kofferbak van een auto zitten,Twee jonge meisjes die op een trein rijden.
2312746782_4528a5b818.jpg,Een meisje duwt een jongen op een schommel op een zandige speeltuin. | Een meisje staat achter een jongen in een schommel. | Een klein meisje duwt een kleine jongen die op een schommel zit. | Een klein meisje duwt een kleine jongen op de schommel. | Het kleine meisje in het rode shirt duwt de kleine jongen op de babyzwaai.,Twee kinderen spelen in het zand.
2732625904_4fbb653434.jpg,Een meisje in een roze jurk berijdt haar fiets langs een wit pikethek. | Een meisje in een roze zomerjurk rijdt op een fiets naast een wit pikethek. | Een meisje in een rode jurk berijdt haar fiets voor een wit hek. | Een meisje in een rode zomerjurk rijdt een fiets langs een wit pikethek. | Een meisje met roze rijdt een gele fiets bij een wit hek.,Een jongen die op een fiets rijdt.
2990977776_1ec51c9281.jpg,"Een jongen doet een stunt met zijn skateboard. | Een jongen die op zijn skateboard op een rail springt. | Een jongen skateboarden. | Een jonge jongen die een zwart shirt en bruine broek draagt, oefent over een lage bar op een skateboard. | Jongen die trucs op een skateboard doet",Een jonge man die op een skateboard rijdt.
3076928208_5763e9eb8c.jpg,Een zwarte en bruine hond springt in de lucht in een grasrijk gebied voor een hek. | Een hond die met iets in zijn mond in het gras rent. | Zwart en bruine hond met alle poten van de grond en het geel voorwerp in de mond. | De zwarte en bruine hond speelt in de tuin. | De hond bij het hek loopt op het gras.,Een zwarte hond loopt door het gras.
3051384385_c5c850c1f8.jpg,"Een jongen die een bord over zijn hoofd houdt. | Een jongen met blauw staat in het midden van een kamer met een bord boven zijn hoofd. | Een jong kind dat een bord in de lucht op één arm in evenwicht brengt. | Het kind dat een gestreepte broek draagt, houdt een object vast. | De jonge jongen doet alsof met dozen.",Een kind in een blauw shirt dat op een vloer staat.
2579899436_5086a33c7a.jpg,"Een jongen in een feesthoed spettert in het water. | Een jongen die een verjaardagshoed draagt, speelt in een plas. | Een kleine jongen in het blauw speelt in een stream. | Een kleine jongen die een blauw ingediend shirt draagt, heeft een feesthoed op zijn hoofd en speelt in een plas. | Een jong kind springt in een plas.",Een kleine jongen die in water speelt.
