image_id,original_caption,generated_caption
2934000107_d2ff15c814.jpg,ତାଙ୍କ ପାଟିରେ ବାଡ଼ି ଧରିଥିବା ଏକ କଳା କୁକୁର କିଛି ପାଣି ଦେଇ ଡେଇଁପଡେ | | ଏକ କଳା କୁକୁର ଜଳ ଦେଇ ଗାଧୋଉଛି | | ତାଙ୍କ ପାଟିରେ ବାଡ଼ିରେ ବାଟରେ ଏକ କଳା କୁକୁର ଜମ୍ପ | କୁକୁର ସମୁଦ୍ରରେ ପହଁରନ୍ତି | | କଳା କୁକୁର ତାଙ୍କ ପାଟିରେ ବାଡ଼ିରେ ପାଣିରୁ ଓହ୍ଲାଇଲା |,ଏକ କଳା କୁକୁର ପାଣିରେ ଗାଧୋଉଛି |
3201594926_cd2009eb13.jpg,ଧଳା ପୋଲ୍କା ବିନ୍ଦୁ ପିନ୍ଧିଥିବା girl ିଅ ଏବଂ କଳା ବୁଟ ଚାଲିଥାଏ ଏବଂ ଏକ ନୀଳ ପୋଷାକରେ ଜଣେ ମହିଳା ତାଙ୍କ ପଛରେ ବୁଲନ୍ତି | | ଏକ ହିପ୍ ଯୁବତୀ ତାଙ୍କ ପଛରେ ଥିବା ଜଣେ ମହିଳାଙ୍କ ସହିତ ରାସ୍ତାରେ ଥିବା ଜଣେ ମହିଳାଙ୍କ ସହିତ ରାସ୍ତାରେ ଯାଉଥିଲେ | | ଏକ ବଡ ପର୍ସ ସହିତ ବୁଟ୍ କରୁଥିବା ଜଣେ ମହିଳା ରାସ୍ତାରେ ଥିବା ଜଣେ ମହିଳାଙ୍କ ଦ୍ by ାରା ଜଣେ ମହିଳାଙ୍କ ଦ୍ by ାରା | | ଜଣେ ମହିଳା ତାଙ୍କ ବଡ ପର୍ସ ସହିତ ଚାଲନ୍ତି | | ମହିଳାମାନେ ରାସ୍ତାରେ ଯାଆନ୍ତି |,ଜଣେ ମହିଳା ଏବଂ ଏକ ଛୋଟ girl ିଅ ରାସ୍ତାରେ ବୁଲନ୍ତି |
3457784061_8f77f43a9c.jpg,ଏକ ଲାଲ୍ ବଲ୍ ସହିତ ଏକ ମ୍ୟାନ୍ ପାତ୍ର | | ଏକ ଲାଲ୍ ବୋଲିଂ ବଲ୍ ସହିତ ଏକ ମ୍ୟାନ୍ ପାତ୍ର | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ବୋଲିଂ ଆଲିରେ ଏକ ବୋଲିଂ ବଲ୍ ପକାଇବାକୁ ପ୍ରସ୍ତୁତ ହେଉଛନ୍ତି | | ଜଣେ ଯୁବକ ଗାଡ଼ି ତଳେ ଏକ ଲାଲ୍ ବୋଲିଂ ବଲ୍ ପକାଇବାକୁ ଯାଉଥିବା ଜଣେ ଯୁବକ | | ମ୍ୟାନ୍ ଏକ ଡିମଲିଟ୍ ୱାନ୍ଂ ବୁଣୁରେ ଟାଣୁଛି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ଏକ ନାଲି ରଙ୍ଗର କୋଠରୀରେ ଏକ ନାଲି ରଙ୍ଗର କୋଠରୀରେ ବସିଛନ୍ତି |
3372215826_b3e6403b2e.jpg,ଜଣେ ବ୍ୟକ୍ତି ଜଣେ ବ୍ୟକ୍ତି ବନ୍ଧୁକ ଗୁଳି ଚଳାନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ବନ୍ଧୁକ ଗୁଳି ଚଳାନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ବନ୍ଧୁକ ଗୁଳି ଚଳାଇଥାଏ ଯାହା ଏକ ଉଜ୍ଜ୍ୱଳ ଆଲୋକ ନିର୍ଗତ କରେ | | ଲମ୍ବା ହାତର ଜଣେ ବ୍ୟକ୍ତି ରାତିରେ ଏକ ଫ୍ଲେୟାର ପିସ୍ତଲକୁ ଫିଙ୍ଗ କରୁଛନ୍ତି | | ଅନ୍ଧାରରେ ଏକ ହାତଗନ୍ ଗୁଡ଼ିକର ଏକ ଷ୍ଟପ୍ ଗତି ଚିତ୍ର |,ଏକ ଛୋଟ girl ିଅ ତାଙ୍କ ହାତରେ ଏକ ନୀଳ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ ଛୋଟ ପିଲା |
3482062809_3b694322c4.jpg,ଜଣେ ମହିଳା ଏକ ମୂର୍ତ୍ତି ମୁହଁ ସହିତ ହାତ ରଖିଥିବା ପରି ଏକ ଦଳର ଏକ ଗୋଷ୍ଠୀ | | ଜଣେ ମହିଳା ଏକ ବେଞ୍ଚରେ ଚାରି ପୁଅଙ୍କ ପାଖରେ ଥିବା ଚାରି ପୁଅଙ୍କ ପାଖରେ ଚୁମ୍ବନ ଦେଉଛନ୍ତି ବୋଲି ଦର୍ଶାଉଛନ୍ତି। | ଜଣେ ମହିଳା ପୁଅମାନଙ୍କ ସହିତ ବାଳକ ସହିତ ଏକ ପ୍ରତିମୂର୍ତ୍ତି ସହିତ ପୋଜ୍ କରନ୍ତି | | ଏକ ବ୍ୟାକପ୍ୟାକ୍ ସହିତ ଜଣେ ମହିଳା ପୁନର୍ବାର କଥାବାର୍ତ୍ତା କରୁଥିବା ବେଞ୍ଚ ଉପରେ ବସିଥିବାବେଳେ ଏକ ମୂର୍ତ୍ତି ଉପରେ ଏକ ମୂର୍ତ୍ତି ଉପରେ ଏକ ପ୍ରତିମୂର୍ତ୍ତୀ | | ଜୀବନ୍ତ କିନ୍ତୁ ଜୀବନ୍ତ ଶବ୍ଦ କଳାକାରଙ୍କ ଦ୍ୱାରା ତାଙ୍କ ହାତ ଚୁମ୍ବନ ପାଇଲା |,ଚାରି ଜଣ ଲୋକ ଏକ ମଞ୍ଚରେ ଛିଡା ହୁଅନ୍ତି |
236144859_52f9e38885.jpg,ଏକ କଳା କୁକୁର ନର୍ସମାନେ ଧଳା କୁକୁରମାନେ | | ଏକ କଳା କୁକୁର କଳା ଏବଂ ଧଳା କୁକୁରମାନଙ୍କୁ ନର୍ସିଂ କରେ | | ଗୋଟିଏ କୁକୁର ତାଙ୍କ ଛୁଆ ନର୍ସ | | ଧଳା ଛୁଆମାନଙ୍କ ସହିତ କଳା କୁକୁର | | ଧଳା କୁକୁରମାନଙ୍କ ସହିତ କଳା କୁକୁର ଚଟାଣରେ ଶୋଇବା |,କଳା କୁକୁର ଏବଂ ଧଳା କୁକୁର ଯୁଦ୍ଧ କରୁଛି |
3225226381_9fe306fb9e.jpg,"ଗୋଲାପୀ କଲର ସହିତ ଏକ କଳା କୁକୁର ଏକ ଘାସ କ୍ଷେତରେ ଏକ ବ୍ରାଉନ୍ କୁକୁର ପଛରେ ଅନୁସରଣ କରୁଛି | | ଟିକିଏ କଳା କୁକୁର ଟିକିଏ ବାଦାମୀ ରଙ୍ଗର | | ଏକ ଛୋଟ ଧଳା ଏବଂ କଳା କୁକୁର ଏକ ଘାସ ଅଞ୍ଚଳରେ ସାମାନ୍ୟ ବୃହତ ବାଦାମୀ କୁକୁରକୁ ଗୋଡ଼ାଇଲା | | ଘାସରେ ଗୋଟିଏ ବାଦାମୀ ଏବଂ ଏକ କଳା କୁକୁର | | ଦୁଇଟି କୁକୁର ଚଳାଇବା, ଗୋଟିଏ ବାଦାମୀ ଏବଂ ଗୋଟିଏ ଧୂସର |",ଏକ ବ୍ରାଉନ୍ କୁକୁର ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ସହିତ ଖେଳୁଛି |
1255504166_f2437febcb.jpg,ହ୍ରଦରେ ଖେଳୁଥିବା ପୁଅ | | ଏକ ଶିଶୁ ପାଣିରେ ଛିଞ୍ଚିଛି | | ଏକ ଛୋଟ ପିଲାଟି ଏକ ସୁନ୍ଦର ସୂର୍ଯ୍ୟାସ୍ତ ଏବଂ ପୃଷ୍ଠଭୂମିରେ ପର୍ବତ ସହିତ ପାଣିରେ ଖେଳୁଛି | | ଧଳା ରଙ୍ଗର ଏକ ଛୋଟ ପିଲା ଏକ ସ୍ପ୍ଲାଶକୁ ଘେରି ରହିଥିବାବେଳେ ଧଳା ମେଘଗୁଡ଼ିକ ପର୍ବତ ଉପରେ ଭାସୁଛି | | ଏକ ଛୋଟ ବାଳକ ପୃଷ୍ଠଭୂମିରେ ପର୍ବତ ସହିତ ପାଣିରେ ଖେଳନ୍ତି |,ଏକ ଛୋଟ ବାଳକ ପୃଷ୍ଠଭୂମିରେ ସୂର୍ଯ୍ୟ ଅସ୍ତ ହେବା ସହିତ ପାଣିରେ ଛିଡା ହୋଇଛି |
3293751136_b0ce285dc3.jpg,ଏକ ଦମ୍ପତି ଥଣ୍ଡା ଖରାଦିନେ ଏକ ଚୁମ୍ବନ ବାଣ୍ଟୁଛନ୍ତି | | ଶୀତଦିନେ ଏକ ସହରରେ ଏକ ରାସ୍ତାରେ ଚୁମ୍ବନ | | ଏକ ଟାନ୍ ଜ୍ୟାକେଟରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ପୋଖରୀ ଟ୍ୟାକ୍ସି ପାସ୍ ଭାବରେ ଏକ ଗୋଲାପୀ ଜ୍ୟାକେଟରେ ଏକ girl ିଅକୁ ଚୁମ୍ବନ ଦେଉଛନ୍ତି | | ଏକ ତୁଷାର ରାସ୍ତାରେ ଏକ ବାଦାମୀ ଜ୍ୟାକେଟରେ କିଶୋର girl ିଅକୁ ଏକ ବାଦାମୀ ଜ୍ୟାକେଟରେ ଚୁମ୍ବନ ଦିଅ | | କୋଟରେ ଦୁଇଜଣ ଲୋକ ରାସ୍ତା କଡ଼ରେ ଚୁମ୍ବନ ଦିଅନ୍ତି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ଏକ ସହର ରାସ୍ତାରେ ଆଲିଙ୍ଗନ କରନ୍ତି |
3126752627_dc2d6674da.jpg,ଅନ୍ୟ ଜଣେ ଖେଳାଳୀ ତାଙ୍କ ସଟ୍କୁ ଅବରୋଧ କରିବାକୁ ଚେଷ୍ଟା କରୁଥିବାବେଳେ ଏକ ବାସ୍କେଟବଲ୍ ପ୍ଲେୟାର୍ ସୁଟିଂ | | ଏକ ବାସ୍କେଟବଲ୍ ପ୍ଲେୟାର ଅନ୍ୟକୁ ଅବରୋଧ କରିବାକୁ ଚେଷ୍ଟା କରେ | | ଦୁଇଟି ବାସ୍କେଟବଲ୍ ଖେଳାଳୀମାନେ ଏକ ବଲ୍ ପାଇଁ ପହଞ୍ଚନ୍ତି | | ଦୁଇଜଣ ବ୍ୟକ୍ତି ବାସ୍କେଟବଲ୍ ଖେଳୁଛନ୍ତି | | ବାସ୍କେଟବଲ୍ ପାଇଁ ଦୁଇଜଣ ପୁରୁଷ ଡେଇଁପଡନ୍ତି |,ଦୁଇଟି ବାସ୍କେଟବଲ୍ ଖେଳାଳୀ ଏକ ବାସ୍କେଟବଲ୍ ଧରିଛନ୍ତି ଏବଂ ଏକ ବାସ୍କେଟବଲ୍ ଧରିଛନ୍ତି |
2444821454_22a346c996.jpg,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଏକ ଲାଲ୍ ଷ୍ଟ୍ରାଇଡ୍ ଡିସ୍କ ସହିତ ଘାସରେ ଅଛି | | ଫ୍ରିସବି ପରେ ଘାସରେ ଡେଇଁବା ଏକ କଳା ଏବଂ ଧଳା କୁକୁର | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଏକ ଲାଲ୍ ଫ୍ରିସବି ନିକଟରେ ବାୟୁରେ ଡେଇଁପଡେ | | ଗୋଟିଏ କୁକୁର ତାଙ୍କ ପଛ ଗୋଡରେ ଅଛି ଏବଂ ଫ୍ରିସବି ଭୂମି ନିକଟରେ ଅଛି | | ଏକ ଫିଲ୍ଡରେ ଏକ ଫ୍ରିସବି ପାଇଁ ଡେଇଁବା |,ଏକ କଳା କୁକୁର ଏକ ଲାଲ୍ ବଲ୍ ପରେ ଗୋଡ଼ାଉଛନ୍ତି |
241347150_5ff37818c2.jpg,"ଏକ ବାଇଗଣୀ ରଙ୍ଗର ପୋଷାକରେ ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ବଲକୁ ଧରିଥିବାବେଳେ ଲାଲ୍ ରଙ୍ଗର ଏକ ଖେଳାଳୀ ତାଙ୍କୁ ମୁକାବିଲା କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି | | ହ୍ୱାଇଟ୍ ରେ ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ଏକ ଓକାଲୋହୋମା ବିଶ୍ୱବିଦ୍ୟାଳୟ ଖେଳାଳୀ ଦ୍ୱାରା ମୁକାବିଲା କରୁଛନ୍ତି | | ଏକ ରେଡ୍ ପୋଷାକରେ ଜଣେ ଆମେରିକୀୟ ଫୁଟବଲର୍ ଧଳା ରଙ୍ଗର ଖେଳାଳୀଙ୍କୁ ହଟାଇ ଦେଇଛି ଯିଏ ବଲ୍ ସହିତ ଚାଲୁଛି, ଯେତେବେଳେ ଅନ୍ୟ ଖେଳାଳୀମାନେ ନିକଟବର୍ତ୍ତୀ | | ଏକ ସୋରିୟର୍ ଫୁଟବଲ୍ ଖେଳାଳୀ ଏକ ବିପକ୍ଷ ଖେଳାଳୀ ଟ୍ୟାକ୍ କରୁଛି | | କ୍ୟାଙ୍ଗ ତିଆରି କରିବା ପରେ ରିସିଭର୍ ଟ୍ୟାକ୍ ହୋଇଛି |",ଏକ ଲାଲ୍ ଜର୍ସି ପିନ୍ଧିଥିବା ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ଅନ୍ୟ ଖେଳାଳୀଙ୍କୁ ଟ୍ୟାକ୍ କରନ୍ତି |
1876536922_8fdf8d7028.jpg,ଦୁଇଟି କୁକୁର ନିଜ ପାଟିରେ ଏକ ଦଉଡି ଏବଂ ଲାଲ ଭାସମାନ ଜଳ ଦେଇ ଯାଉଛନ୍ତି | | ଦୁଇଟି କୁକୁର ସମୁଦ୍ରରୁ ଖେଳନା ବାହାର କରନ୍ତି | | ପାଟିରେ ଲାଲ ଖେଳନା ନେଇ ପାଣିରେ ଦ running ଡ଼ିବା ପାଇଁ ଦୁଇଟି କୁକୁର | | ସମୁଦ୍ରରେ ୱେଡିଂ କରିବା ସମୟରେ ଦୁଇ କୁକୁର ଗୋଟିଏ ବସ୍ତୁ ବହନ କରେ | | ଦୁଇ କୁକୁର ପାଣି ଦେଇ ଦ run ଡ଼େ ଏବଂ ଉଭୟ ନିଜ ପାଟିରେ ସମାନ ଖେଳନାକୁ ଧରି ରଖନ୍ତି |,ସମୁଦ୍ର କୂଳରେ ଖେଳୁଥିବା ଏକ ଗୋଷ୍ଠୀ |
1287073593_f3d2a62455.jpg,କୁକୁରମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ କୁକୁର ଉପରେ ଜଣେ ବ୍ୟକ୍ତିଙ୍କୁ ଟାଣନ୍ତି ଏକ ପାହାଡ ଉପରକୁ ଗଲା | | ତୁଷାର ପାହାଡ ଉପରେ ଥିବା ଚଟାଣର ପତାକା ଟାଣି ହୋଇଗଲା | | କୁକୁରମାନେ ଏକ ସ୍ଲେଡ୍ ଦ race ଡ଼ରେ ଏକ ସ୍ଲେଡ୍ ଟାଣୁଛନ୍ତି | | ପାଞ୍ଚୋଟି ପାଟି କୁକୁରମାନଙ୍କୁ ବରଫ ଦେଇ ଜଣେ ବ୍ୟକ୍ତିଙ୍କୁ ଏକ ସ୍ଲେର ଉପରେ ଟାଣି ନେଉଛି | | ବ୍ୟକ୍ତି ଜଣକ ତାଙ୍କ କୁକୁରମାନଙ୍କୁ ତୁଷାର ଟ୍ରେଲରେ ମସାଇବା କରୁଛନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି |
1298295313_db1f4c6522.jpg,ଏକ ବ୍ଲୁଡି ଲାଇଫ୍ ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ ବ୍ଲୋଣ୍ଡି ବାଳକ ଏବଂ କ୍ୟାମ୍ପୋ ସର୍ଟଗୁଡିକ ଏକ ନୀଳ ହ୍ରଦରେ ଏକ ଡାଇଭର୍ଡବୋର୍ଡରୁ ଡେଇଁପଡେ | | ଏକ ବୃହତ୍ ହ୍ରଦରେ ଏକ ପିଆର୍ ପଛକୁ ଗାଧୋଇବା ଏକ ବାଳକ | | ନୀଳ ଜୀବନ ଜ୍ୟାକେଟରେ ଥିବା ଏକ ବାଳକ ପାଣିରେ ଡେଇଁପଡେ | | ନୀଳ ଜୀବନ ଜ୍ୟାକେଟରେ ଥିବା ଏକ ବାଳକ ହ୍ରଦ ଭିତରକୁ ବୋର୍ଡରୁ ଡେଇଁପଡେ | | ଏକ ବାଳକ ନାକ ଧରି ଏକ ହ୍ରଦ ଭିତରକୁ ଯିବା ପାଇଁ ଏକ ଡାଇଭିଂ ବୋର୍ଡକୁ ଡେଇଁପଡେ |,ନୀଳ ସର୍ଟରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ପାଣି ଭିତରକୁ ଡେଇଁପଡେ |
2938072630_d641b63e4d.jpg,ଜଣେ ବୃଦ୍ଧ ବ୍ୟକ୍ତି ଏକ ବେଞ୍ଚରେ ବସିଥିଲେ | | ଜଣେ ପୁରାତନ ଏସୀୟ ମହିଳା ଜଣେ ମେଟ୍ରୋ ଟ୍ରେନ୍ ସାମ୍ନାରେ ବସିଛନ୍ତି ଏବଂ ଯାତ୍ରୀ ତାଙ୍କ ପାଖରେ ଚାଲୁଛନ୍ତି | | ଏକ ବୃଦ୍ଧ ମହିଳା ବେଞ୍ଚରେ ଥିବା ଏକ ବେଞ୍ଚରେ ବସିଥିଲେ | | ଦୁଇଜଣ ଲୋକ ବସିଥିବାବେଳେ ଦୁଇଜଣ ତାଙ୍କ ପାଖରେ ଚାଲନ୍ତି | | ବୟସ୍କା ମହିଳାଙ୍କ ଦ୍ by ାରା ତାଙ୍କ ଅତୀତ ଚାଲୁଥିବା ଲୋକଙ୍କ ସହିତ ସେ ଏକ ଧୂସର ଜ୍ୟାକେଟ୍ ଏବଂ କଳା ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ଲୋକଙ୍କ ସହିତ ଏକ ବେଞ୍ଚ ଉପରେ |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ରାସ୍ତା କଡ଼ରେ ଠିଆ ହୋଇଥିଲେ |
3271495320_bca47795fb.jpg,ବିକିନି ପିନ୍ଧିଥିବା ମହିଳାମାନଙ୍କର ଏକ ଦଳ ବିଚ୍ ଭଲିବଲ୍ ଖେଳୁଛନ୍ତି | | ଚାରିଜଣ ମହିଳା ଏକ ବଡ଼ ଶରୀର ପାଖରେ ଥିବା ବେଳାଭୂମି ଭଲିବଲ୍ ପ୍ରତିଦ୍ୱନ୍ଦ୍ୱିତା କରୁଛନ୍ତି | | ବିକିନି ପିନ୍ଧିଥିବା ଚାରିଜଣ ଯୁବତୀ ବିଗିଭବଲ୍ ଖେଳୁଛନ୍ତି | | ସାଇକିନିସ୍ ର girls ିଅମାନେ ସମୁଦ୍ର କୂଳରେ ଭଲିବଲ୍ ଖେଳୁଛନ୍ତି | | ଜୀବାଣୁ ବାଇକ୍ରେ ଥିବା ମହିଳାମାନେ ଜଳରାଶିରେ ଭଲିବଲ୍ ଖେଳନ୍ତି |,ଚାରିଜଣ ମହିଳା ସମୁଦ୍ର କୂଳରେ ଭଲିବଲ୍ ଖେଳୁଛନ୍ତି |
1797507760_384744fb34.jpg,ଚାରୋଟି ସାର୍ଟହୀନ ପୁରୁଷମାନେ ଏକ କାନିୟନ୍ ବୁଲୁଛନ୍ତି | | ଚାରୋଟି ସାର୍ଟହୀନ ପୁରୁଷମାନେ ଏକ କାନିୟନ୍ ବୃଦ୍ଧି କରନ୍ତି | | ସାର୍ଟଲେସ୍ ପୁରୁଷମାନେ ଏକ କାନିୟନ୍ ମାଧ୍ୟମରେ ବୁଲନ୍ତି | | ପଦଯାତ୍ରୀମାନେ ପର୍ବତ ଉପରକୁ ଯାଉଛନ୍ତି। | ଟପଲେସ୍ ପୁରୁଷମାନେ ପଥର ପଥ ଉପରକୁ ଯାଉଛନ୍ତି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ପୃଷ୍ଠଭୂମିରେ ଏକ ପର୍ବତ ସହିତ ଏକ ପାହାଡ ଉପରେ ଠିଆ ହୋଇଥିଲେ |
3202360797_2084743e90.jpg,ଗୋଟିଏ କୁକୁର ବରଫରେ ଟାୟାର ଟ୍ରାକରେ ଚାଲୁଛି | | ଏକ ସୁବର୍ଣ୍ଣ କୁକୁର ଏକ ଟାୟାର ଟ୍ରାକ୍ ସହିତ ଚାଲୁଥିବା ଟାୟାର ଟ୍ରାକ୍ ସହିତ ଚାଲୁଛି ଯାହା ବରଫରେ ଖୋଦିତ ହୋଇଛି | | ଏକ ଛୋଟ କୁକୁର ଏକ ଟାୟାର ଟ୍ରାକରେ ବରଫ ଦେଇ ଚାଲିବା | | ସୁବର୍ଣ୍ଣ ପୁନରୁଦ୍ଧାରକାରୀ କୁକୁର ବରଫ ଦେଇ ଚାଲିବା | | କୁକୁର ବରଫରେ ବୁଲୁଛି।,ବରଫରେ ଏକ ଟାନ୍ କୁକୁର ଖେଳେ |
444057017_f1e0fcaef7.jpg,ଏକ ଛୋଟ girl ିଅଟି ଆନନ୍ଦ-ଗୋଲାକାର ଉପରେ ନିଆଯାଇଥିବା ଦିନ ନେଇଥିବା ଚିତ୍ର ପାଇଥାଏ | | ଗୋଲାପୀ ପୋଷାକରେ ଏକ ଛୋଟ girl ିଅ ହଳଦିଆ ବାଡ଼ି ଧରିଥାଏ | | ଖେଳ ପଡିଆ ଉପକରଣଗୁଡ଼ିକର ଏକ ଛୋଟ girl ିଅ | | ଏକ ଖେଳ ପଡିଆ ରଥରେ ବସିଥିବା ଏକ ଛୋଟ girl ିଅ | | ଜଣେ ଯୁବତୀ ଦେଖାଯାଉଛି ଯେହେତୁ ସେ ଏକ ଆନନ୍ଦ-ଗୋଲାକାର ଉପରେ ଚ .ନ୍ତି |,ଏକ ଛୋଟ girl ିଅ ଏକ ଲାଲ୍ ଖେଳ ପଡିଆରେ ଖେଳୁଛି |
3523471597_87e0bf3b21.jpg,"ଏକ ଦମ୍ପତି ଏକ କ୍ଷେତ୍ର ମାନଚିତ୍ରକୁ ଦେଖୁଛନ୍ତି | | ଜଣେ ପୁରୁଷ ଏବଂ ମହିଳା ଏକ କଳା ଗ୍ୟାଲେରୀ ସାମ୍ନାରେ ଠିଆ ହୋଇଛନ୍ତି, ଏକ ମାନଚିତ୍ରକୁ ଦେଖୁଛନ୍ତି | | ପର୍ଯ୍ୟଟକମାନେ ଏକ ଚିହ୍ନ ପରୀକ୍ଷା କରନ୍ତି | | ଦୁଇଜଣ ଲୋକ ସଂଗ୍ରହାଳୟ ସାମ୍ନାରେ ଏକ ଚିହ୍ନ ପ reading ୁଛନ୍ତି | | ଦୁଇଜଣ ଲୋକ ସଂଗ୍ରହାଳୟ ସାମ୍ନାରେ ଏକ ଚିହ୍ନ ପ read ନ୍ତି |",ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ରାସ୍ତାରେ ଠିଆ ହୋଇଥିଲେ |
3421789737_f625dd17ed.jpg,ଏକ ନୀଳ ଏବଂ ହଳଦିଆ ଆନନ୍ଦ-ଗର୍ଜନ ଉପରେ ଏକ ବାଳକ ବାଳକ | | ପ୍ରିୟ ଜୀବନ ପାଇଁ ଏକ ସ୍ପିନ୍ ଚକ ଉପରେ ଏକ ଶିଶୁ | | ଏକ ଛୋଟ ବାଳକ ଏକ ନୀଳ ଏବଂ ହଳଦିଆ ଆନନ୍ଦ-ଗଡ଼ିବା ଅଗ୍ରଭାଗରେ ଏକ ବୟସ୍କ ପୁରୁଷଙ୍କ ହାତରେ | | ଏକ ଛୋଟ ପିଲା ଆନନ୍ଦରେ ରାଉଣ୍ଡରେ ଠିଆ ହୋଇଛନ୍ତି | | ବାଳକଟି ନୀଳ ତ୍ରିରଙ୍ଗାରେ ଥିବା ଖେଳ ପଡିଆରେ ଠିଆ ହୋଇଛି |,ଏକ ବାଳକ ଏକ ଖେଳ ପଡିଆରେ ଏକ ଖେଳ ପଡିଆରେ ଚ iding ୁଛି |
2029280005_a19609c81a.jpg,ଏକ କଳା ସାର୍ଟର ଜଣେ ବ୍ୟକ୍ତି ସହରରେ ଏକ ବେଞ୍ଚ ଦେଇ ପିଷ୍ଟରବ୍ଲେଡିଂ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ କାଠ ବେଞ୍ଚ ସାମ୍ନାରେ ସ୍କେଟିଂ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାର୍କ ବେଞ୍ଚ ନିକଟରେ ଏକ ପକ୍କା ଅଞ୍ଚଳରେ ଠିଆ ହୋଇଥିବା ରୋଲରବପ୍ ପିନ୍ଧିଛନ୍ତି | | ରୋଲରବ୍ଲାସରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ରାସ୍ତା କଡ଼ରେ ଯାତ୍ରା କରୁଛନ୍ତି | | ଜଣେ କଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାର୍କ ବେଞ୍ଚ ନିକଟରେ ଏକ କଂକ୍ରିଟ୍ ଭୂପୃଷ୍ଠରେ ସ୍କେଟ୍ କରନ୍ତି |,ଜଣେ ମହିଳା ଏକ ପାର୍କରେ ଏକ ପାର୍କ ବେଞ୍ଚରେ ବସିଛନ୍ତି |
3517023411_a8fbd15230.jpg,ଜଣେ ବାଇକର୍ ରନର୍ସଙ୍କ ସହ ରଖିବା ପାଇଁ ଦ acing ଡ଼ୁଛନ୍ତି | | ଏକ ବାଇକର ରାସ୍ତାରେ ଚ ides ନ୍ତି | | ଏକ ଲାଲ୍ ସାଇକେଲରେ ଜଣେ ବ୍ୟକ୍ତି ଅନେକ ପଥଚାରୀ | | ଏକ ବ୍ୟସ୍ତବହୁଳ ସେଟିଂରେ ଏକ ବାଇକ୍ରେ ଏକ ବାଇକ୍ରେ ଏକ ବାଇକ୍ରେ ଥିବା ଏକ ବ୍ୟକ୍ତି | | ମଣିଷ ସାଇକେଲରେ ଗିକେଲରେ ଚ ides ନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ସହର ରାସ୍ତାରେ ସାଇକେଲ ଚଲାନ୍ତି |
