image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
3578914491_36019ba703.jpg,"Zwei Hunde kämpfen um etwas. | Zwei Hunde, die einen Krieg gegen ein schwarzes Objekt machen | Zwei Hunde kämpfen um einen Stock auf einem Grasfeld, einem See im Hintergrund. | Zwei Hunde treffen sich in der Nähe des Wassers des Wassers | Zwei Hunde, eine Bräune und eine Schwarze, spielen im Gras in der Nähe des Teiches Tug-O-Krieg.",Zwei Hunde spielen im Gras.
1258913059_07c613f7ff.jpg,Ein paar Leute sitzen im Freien an einem Tisch mit Regenschirm und Reden. | Drei Personen sitzen mit einem Regenschirm an einer Außenpicknickbank. | Drei Personen sitzen in einem Café im Freien. | Drei Personen sitzen an einem Tisch im Freien vor einem Gebäude wie der Union Jack. | Drei Personen sitzen an einem Picknicktisch außerhalb eines Gebäudes wie einer Union Jack.,Drei Personen sitzen auf einer Bank vor einem Gebäude.
2756636539_cc1eacbf4a.jpg,Ein großer schwarzer Hund mit flauschigem Fell läuft in der Brandung eines felsigen Ufers. | Ein schwarzer Hund springt durch das Wasser. | Ein schwarzer Hund spritzt im Wasser. | Der schwarze Hund ist im Wasser am Ufer. | Der schwarze Hund läuft durch das Wasser.,Ein schwarzer Hund spritzt im Wasser.
3015368588_ef0a06076d.jpg,"Ein Läufer, der zu einer Basis geht, während der Baseman versucht, ihn zu markieren. | Ein Baseballspieler, der auf eine Basis rennt, wobei ein anderer auf der Basis wartet | Diese beiden Personen sind in Baseballuniformen und spielen ein Stück an der Basis. | Zwei Männer, die Baseball spielen, mit dem im schwarzen und roten Trikot auf die Basis. | Zwei Leute spielen Baseball.",Zwei Männer spielen Baseball.
2414986483_004936f84b.jpg,"Ein Mädchen tanzt wie ein Mann im Kostüm | Ein kleines Mädchen und ein Mann tanzen. | Ein Mann in einem schwarzen Anzug tanzt mit einem jungen Mädchen in karierten Hosen auf einem Plaza im Freien. | Das Mädchen in der rosa Oberseite tanzt mit einem Mann, der in einem Blues -Brüderanzug gekleidet ist. | Das kleine Mädchen tanzt mit einem Imitator von Blues Brothers.",Ein Mann in einem schwarzen Anzug tanzt mit einem Mann in einem Anzug.
3533660418_f3a73a257c.jpg,"Diese drei Männer, zwei mit Turbanen, sitzen am Rand einer Zementbank. | Drei arabische Männer sitzen unter einer Markise. | Drei Männer halten ihre Gesichter auf einem Bürgersteig. | Drei Männer sitzen draußen auf einer Bank. | Drei Männer aus dem Nahen Osten sitzen zusammen auf einem Bürgersteig.",Drei Männer sitzen unter einer Wand.
2980445969_a86f4e6a0e.jpg,"Ein Hund springt durch einen Reifen. | Ein Hund springt durch einen Reifen, während die Menge zuschaut. | Ein deutscher Hirtenrassenhund springt mit Zuschauern durch einen Reifen. | Ein deutscher Schäferhund, der vor den Zuschauern durch einen schwarzen Reifen springt | Deutscher Shephard springt durch schwarzen Reifen, während die Leute zuschauen",Ein deutscher Schäferhund springt durch einen schwarzen Reifen.
446138054_d40c66d5f0.jpg,"Ein Mann in einem orangefarbenen Hut springt. | Ein Mann springt mitten in einer felsigen Wüste. | Ein Mann, der ein weißes Hemd und ein orangefarbenes Hemd trug, sprang in die Luft. | Der Mann in der Khaki -Hose tritt in der Wüste aus | Mann springt mit einer Felsformation im Hintergrund.","Ein Mann, der in der Wüste springt."
3143980056_7a64a94b58.jpg,"Ein Baby spielt mit einer Frau. | Ein Baby, das das Gesicht einer Frau berührt. | Ein Kleinkind griff nach dem Gesicht einer Frau. | Ein Kleinkind, der sich an das Gesicht einer Frau greift. | Das Baby drückt die Wange der Frau.","Ein Kleinkind, der sich auf dem Boden küsst."
3008370541_ce29ce49f0.jpg,"Ein schwarzer Hund springt vom Ufer in ein Gewässer mit einem Feld trockener Gras im Hintergrund. | Ein schwarzer Hund mit einem blauen Kragen springt ins Wasser. | Ein schwarzes Labor läuft kopfüber in einen von Ackerland umgebenen See. | Der schwarze Hund läuft über den grasbewachsenen Hügel hinunter, um unten ins Wasser zu springen. | Der Hund springt in den See.",Ein schwarzer Hund springt in einen See.
2549968784_39bfbe44f9.jpg,"Ein Kind, das Schwimmbrillen trägt. | Ein kleines Kind trägt eine Schutzbrille in der Nähe eines Pools. | Ein kleines Kind trägt blaue Schutzbrille und sitzt in einem Schwimmer in einem Pool. | Ein kleines Kind, das blaue Schutzbrille trägt, sitzt auf einem Floß in einem Schwimmbad. | Das kleine Kind trägt blaue Schutzbrille.",Ein kleines Kind sitzt in einem Pool.
2248487950_c62d0c81a9.jpg,"Ein Mann und eine Frau warten darauf, eine Straße zu überqueren. | Ein Mann spricht auf seinem Handy und ein anderer Mann fährt einen Rollstuhl. | Eine Frau überquert die Straße in der Nähe eines Mannes, der sich auf seinem Handy befindet. | Eine Frau in einem Mantel und ein Mann in einem Trainingsanzug, der auf einem Telefon spricht, überquert die Straße. | Eine Frau versucht, die Straße vor einem Mann auf einem roten Roller zu überqueren.",Ein Mann und eine Frau gehen die Straße entlang.
399679638_d3036da331.jpg,Ein brauner Hund und ein grauer Hund spielen im Schnee. | Hunde spielen im Schnee. | Zwei Hunde ringen im Schnee auf dem Boden. | Zwei Hunde spielen im Schnee. | Zwei Hunde spielen im Schnee.,Zwei Hunde spielen im Schnee.
2584412512_6767593f24.jpg,"Ein flauschiger weißer und brauner Welpe spielt mit einem weißen, lockigen Welpen. | Ein gefleckter Hund, der einen weißen Hund mit seinem Kopf streckte. | Ein weißer Hund und ein weißer und brauner Welpe spielen. | Zwei Hunde spielen zusammen. | Zwei Hunde spielen auf dem Rasen miteinander.",Zwei Hunde spielen zusammen.
210686241_b8e069fff3.jpg,"Ein Junge, der in einem Regenguss durchnässt wird. | Ein Junge, der in Wasser spielt. | Ein Kind in einem weißen Sox -Hemd ist mit Wasserspray bedeckt und sieht verzweifelt aus. | Ein kleiner Junge, der ein schwarzes Hemd trägt, wird im Regen durchnässt. | Kinder, die in Wasser spielen.","Ein kleiner Junge, der in Wasser spielt."
3149038044_c7c94688c6.jpg,"Ein Kind macht sich bereit, den Ball zu einem anderen zu wandern. | Zwei Jungen spielen Fahnenfußball mit lila Trikots. | Zwei Kinder spielen zusammen Flag -Fußball. | Zwei Kinder spielen mit einem Fußball im Gras. | Zwei kleine Jungen spielen Flaggenfußball in lila Trikots.",Zwei Kinder spielen Fußball.
3694093650_547259731e.jpg,"Eine Gruppe von Männern in zeitlicher Kleidung steht vor einer Hütte. | Eine Gruppe von Menschen, die als Piraten gekleidet sind. | Die Menschen sind in älterer Kleidung. | Die Menschen in weißen und kastanienbraunen Kleidung befinden sich in einem Holzgebäude. | Die sieben Männer sind versammelt.",Eine Gruppe von Menschen steht in der Nähe von Heu.
3215896272_e9b4b547a9.jpg,"Ein Hund trägt einen grünen Pullover und einen Rucksack, der auf Schnee spaziert. | Ein Hund, der einen grünen Pullover und einen Rucksack trägt, der im Schnee läuft | Ein Hund, der einen grünen Pullover und einen Fanny-Rudel trägt, geht auf einem schneebedeckten Feld. | Ein kleiner Hund trägt einen grünen Pullover und einen Rucksack durch Schnee. | Ein kleiner Hund trägt einen Pullover im Schnee.","Ein Hund, der auf Schnee läuft"
2831313661_1a328acb70.jpg,"Ein Mann sammelt Kite -Schnur am Strand. | Ein Mann in einem braun gestreiften Hemd geht mit einer Saite in der Hand am Strand. | Ein Mann, der Jean trägt, fliegt einen Drachen in der Nähe des Ufers. | Ein Mann mit Poloshirt und Jeans fliegt glücklich einen Drachen. | Der Junge mit der Kappe hält die Kite -Schnur und Spule, während sie lächelt.","Ein Mann, der ein gestreiftes Hemd und Jeans trägt, hält die Hände am Strand."
3081330705_7a1732e12c.jpg,Ein Mann ist auf einer Klippe mit Blick auf einen Wald und einen See. | Ein Mann auf einer Klippe. | Ein Mann steht auf einem Berg mit Blick auf Bäume und einen See. | Ein Mann steht auf einem Berggipfel über trockene Wälder und Seen. | Der Mann hat ein blaues Hemd an und steht vor einigen schneebedeckten Bergen.,Ein Mann steht auf einem Berg.
3356938707_d95ba97430.jpg,"Ein Mann mit einem blauen Hemd, das mit einem größeren Mann in Sonnenbrillen posiert | Ein Mann mit Brille und einem blauen und schwarzen gestreiften Hemd und einem anderen Mann, der eine braune Jacke trägt, posiert für ein Bild. | Ein Mann in Streifen und einer in Lederpose für die Kamera in einer Stadt. | Zwei Männer stehen auf einer Straße, die von Gebäuden umgeben ist. | Zwei Männer, die Brille tragen, stehen zusammen.",Ein Mann und eine Frau posieren für ein Bild.
1419385780_1383ec7ba9.jpg,"Ein Mann, der Blau trägt | Ein Mann mit braunem Mohawk und weißem Hemd wickelt seinen Arm. | Ein Mann mit geschmiertem Haar im Mohawk -Stil sitzt im Schatten. | Der Mann hat einen großen Mohawk und sitzt draußen. | Der Mann bindet ein gelbes Band am Handgelenk.","Ein Mann, der Sonnenbrille trägt, sitzt auf dem Bürgersteig."
3608567609_aae96d4a5e.jpg,"Das Mädchen mit roter Sonnenbrille und einem weißen Hemd sitzt auf einer Bank neben dem Mädchen im schwarzen Tanktop. | Zwei Leute auf einer Bank sitzen im Schatten. | Zwei Menschen, die an einem sonnigen Tag auf einer Parkbank sitzen | Zwei Frauen auf einer Bank. | Zwei Frauen, eine in Weiß, eine in Schwarz, sitzen auf einer Bank.",Zwei Frauen auf einer Bank.
421808539_57abee6d55.jpg,"Ein brauner Hund geht durch Schnee. | Ein brauner Welpe, der durch den Schnee geht. | Ein Hund sieht neugierig auf Abenteuer im Schnee. | Ein Hund, der im Schnee geht | Ein gelber Welpe, der durch den Schnee geht.",Ein brauner Hund geht im Schnee.
3296715418_29542dcdc2.jpg,"Ein schöner weißer Hund, der im braunen Gras spaziert. | Ein weißer Hund spielt im Gras. | Ein weißer Hund geht über das kurze Gras. | Der weiße Hund geht mit seiner Zunge am toten Gras entlang. | Weißer Hund geht nach draußen.",Ein weißer Hund geht auf dem Gras.
2364096157_eb7970a69a.jpg,"Ein schwarzer und brauner Hund trägt ein rotes Spielzeug in den Mund. | Ein Hund läuft am Strand mit einem roten Hund Spielzeug mit einem gelben Seil. | Ein Hund, der mit einem Spielzeug im Mund den Strand hinunter treute. | Ein deutscher Schäferhund geht mit einem orangefarbenen Spielzeug im Mund am Strand. | Der Hund geht am Strand und trägt ein Stück gelbes Seil in den Mund.",Ein schwarzer und brauner Hund trägt etwas am Strand.
2252299132_14ca6e584b.jpg,"Ein Junge geht. | Ein Junge, der Gesichtsfarbe trägt, geht entlang einer roten Spur. | Ein Junge mit Gesichtsfarbe läuft auf einer Strecke. | Ein kleiner Junge, der ein Rennen auf einer Strecke mit einem gemalten Gesicht läuft | Junge mit einem bemalten Gesicht geht um eine Strecke.","Ein kleiner Junge, der auf einer Strecke läuft"
2932498509_27cb0038ec.jpg,"Zwei Jungen spritzen sich gegenseitig im Ozean. | Zwei Jungen, die in der Brandung spritzen. | Zwei Jungen spritzen im Big Ocean. | Zwei Kinder, die im Meer spritzen. | Zwei hemdlose junge Leute, die im Wasser spielen.",Zwei Jungen spritzen im Meer.
3170897628_3054087f8c.jpg,"Eine Gruppe von Jungen, die Fußball in einem schlammigen nassen Feld spielen. | Es gibt 2 hemdlose Jungen, die aus etwas Wasser aufspringen, das auf einen Fußball schaut. | Zwei Jungen spielen Fußball in einem schlammigen Sumpf | Zwei Jungen spielen im Regen Fußball. | Zwei Jungen spielen mit einem Fußball in einem Teich mitten in einem Grasfeld.",Zwei Jungen spielen Fußball im Wasser.
532914728_c5d8d56b0b.jpg,"Ein kleiner Junge in einem gestreiften Hemd, der eine helle und dunkelblaue Rutsche hinuntergeht. | Ein kleiner Junge rutscht eine blaugrüne und blaue Rutsche hinunter. | Ein kleiner Junge fährt mit einer Wasserrutsche | Small Boy Holding ist Arm aus, um sich auszubalancieren, während er die Rutsche der Messegelände hinuntergeht. | Kleiner Junge im blauen Streifenhemd, der eine große Rutsche herunterkommt.",Ein kleiner Junge rutscht eine Rutsche hinunter.
2855910826_d075845288.jpg,"Ein Fußballspieler in einer blauen und gelben Uniform wird mit einem anderen Spieler in einer weißen und goldenen Uniform angegangen. | Die Spieler in einer Fußballmannschaft verstrichen, um den Ball zu bekommen. | Zwei Fußballspieler kämpfen mit einem Schiedsrichter in der Nähe einen gegnerischen Fußballspieler. | Zwei Fußballspieler gehen ein drittes an, während ein Schiedsrichter zugeht. | Zwei Fußballspieler gehen mit einem anderen Fußballspieler an.","Ein Fußballspieler in einem roten Trikot versucht, einen anderen Spieler zu bekommen."
509241560_00e5b20562.jpg,"Eine Gruppe von Kindern spielt in der Nähe einer Statue. | Eine Gruppe von Kindern spielt auf einer farbenfrohen Struktur. | Vier Kinder spielen auf einer zeltähnlichen Struktur | Vier Kinder aus dem Nahen Osten, drei Mädchen und ein Junge, klettern mit einem rosa Interieur auf eine Grotte. | Einige Kinder klettern um einen Schrein.",Eine Gruppe von Kindern spielt auf der Bühne.
3501781809_88429e3b83.jpg,"Ein Mann auf einem Fahrrad, der über einen horizontalen Pol mit einer Menge im Hintergrund springt. | Ein Mann auf einem Fahrrad in der Luft. | Ein Mann auf dem Fahrrad springt mit einer Menge im Hintergrund ein Hindernis. | Ein Mann, der einen Helm trägt, befindet sich auf einem Fahrrad in der Luft, während die Leute im Hintergrund ihn beobachten. | Junge springt über die Schiene mit dem Fahrrad, während die Menge zusieht",Ein Mann macht einen Trick auf seinem Fahrrad.
2991375936_bf4b0a7dc0.jpg,"Ein Kind in Lila und einem schwarz gekleideten Erwachsenen. | Ein Mädchen schaut auf das Gesicht einer Frau. | Ein kleines Mädchen berührt das Gesicht einer erwachsenen Frau. | Ein junges Mädchen nähert sich einem Erwachsenen auf einem Ziegelweg. | Ein junges Mädchen mit einem besorgten Gesichtsausdruck, das das Gesicht einer Frau berührt, das sich kreist.","Ein Mädchen, das auf dem Bürgersteig sitzt."
324355356_859988a710.jpg,"Zwei Staffordshire -Terrier rennen durch ein Feld im Wald | Zwei braune Hunde, die in einem Grasfeld rennen. | Zwei Hunde, die im Wald rennen. | Zwei Hunde rennen durch einen grasbewachsenen Fleck, der von Bäumen umgeben ist. | Zwei braune Hunde laufen am Rand eines Waldes entlang eines Feldes.",Zwei braune Hunde rennen durch den Wald.
3424851862_0f51c42922.jpg,"Drei Menschen stehen auf dem zerstörten Gebäude mit ausgestreckten Armen. | Drei Menschen klettern Steine. | Drei Leute, die sich an einer Mauerpackung posieren, die der Kamera Schilder enthält. | Drei Leute, die für eine Kamera posieren | Drei Menschen, die auf einer Steinmauer stehen.","Drei Personen, die auf einer Steinmauer stehen."
282116218_7fd7583d6e.jpg,"Ein schwarzer Hund, der durch einen grasbewachsenen Garten läuft und einen großen Ball im Mund trägt. | Ein schwarzer Hund rennt mit einem Ball im Mund. | Ein Hund läuft auf einem Hof ​​mit einem entleerten Ball im Mund. | Ein Hund läuft mit einem Volleyball. | Der schwarze Hund trägt einen blauen und weißen Ball in den Mund.",Ein schwarzer Hund rennt mit einem Ball im Mund.
2345984157_724823b1e4.jpg,"Ein brauner Hund schüttelt sich trocken. | Ein brauner Hund schüttelt Wasser ab, nachdem er einen natürlichen Teich verlassen hat. | Ein brauner Hund schüttelt Wasser ab. | Ein Hund zittert nach dem Aussteigen aus dem Wasser. | Ein grauer Hund schüttelt Wasser aus seinem Körper.",Ein brauner Hund schüttelt Wasser ab.
3050976633_9c25cf6fa0.jpg,"Eine Gruppe von Männern, die in einem Fußballspiel gegeneinander spielen. | Fünf Männer spielen in einem Fußballspiel | Leute draußen spielen Fußball. | Rugby -Spieler, die an einem Match teilnehmen. | Diese Leute spielen ein Fußballspiel.",Eine Gruppe von Männern spielt Fußball.
2648310638_d6c576b5e4.jpg,"Eine Frau in einem blauen Tanktop und Shorts joggt eine Asphaltstraße. | Eine Frau, die einen Hügel mit einer malerischen Aussicht auf sie joggt | Eine Frau in einem lila Oberteil und einer weißen Mütze, die die Straße hinunter joggt. | Person in blauem Oberteil und Shorts, die eine Mütze tragen, die auf einer Straße mit Berg mit Bäumen im Hintergrund steht. | Die Frau in der weißen Hut und in blauen Shorts joggt in der Fahrradspur auf einer Bergstraße.","Eine Frau, die einen blauen Hut und einen Hut trägt, joggt eine Straße hinunter."
425518464_a18b87c563.jpg,"Eine Person, die ein weißes Kapuzen -Sweatshirt trägt, bedeckt mit einer Decke, die auf einer Bank liest | Eine Frau liest eine Zeitung auf einer Bank in einem Park. | Eine Frau sitzt auf einer Bank und liest eine Zeitung. | Die Person, die das weiße Blatt und das weiße Hoodie trägt, sitzt auf der Banklesung. | Die in Decke eingewickelte Frau sitzt auf der Bank und liest im Park.","Eine Frau, die auf einer Bank liest."
3181409177_edb09c2718.jpg,"Ein Radfahrer befindet sich über einer Rampe in der Luft. | Ein Fahrradfahrer macht einen Sprung auf eine Halfpipe -Rampe. | Ein Fahrradfahrer auf einer Rampe. | Ein Junge, der einen Fahrradtrick macht, ist in der Luft und wartet darauf, wieder runterzukommen. | Ein Mann auf einem Fahrrad geht in der Nähe einer Rampe mit einem grasbewachsenen, hügeligen Gelände hinter ihm vertikal.",Ein Mann macht einen Trick auf einem Fahrrad.
2447289477_e888df561d.jpg,"Eine Frau in Jeans ruht auf einer Bank in einer Galerie oder einem Laden. | Eine Frau, die ein blaues Hemd trägt, sitzt auf einer weißen Bank. | Die Dame im Aqua -Hemd und die blaue Jeans sitzt auf einer weißen Bank. | Die Frau im blauen Hemd sitzt auf einer Bank in einem Museum, als andere an ihr vorbeikommen. | Frau sitzt alleine mit Getränk auf einer Bank, während die Leute vorbeigehen.",Eine Frau in blauen Jeans sitzt auf einer Bank.
