image_id,original_caption,generated_caption
1262454669_f1caafec2d.jpg,"ಬಿಳಿ ಅಂಗಿಯಲ್ಲಿದ್ದ ಹುಡುಗಿ ತನ್ನ ಪಕ್ಕದ ನಾಯಿಯೊಂದಿಗೆ ಪಾರ್ಕ್ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ಬೆಂಚ್ ಮೇಲೆ ತಿನ್ನುತ್ತಾಳೆ, ಕಂದು ಮತ್ತು ಬಿಳಿ ಬಡಿಯುವ ನಾಯಿ ತನ್ನ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಮಡಿಲಲ್ಲಿ ಲ್ಯಾಟೆ ಮತ್ತು ಬಿಳಿ ನಾಯಿ ತನ್ನ ಬದಿಗೆ ನೀಲಿ ಬಣ್ಣದ ಬಾರು ಮೇಲೆ ಕುಳಿತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ನಾಯಿಯೊಂದಿಗೆ ಉದ್ಯಾನವನದಲ್ಲಿ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾಳೆ. | ಮಹಿಳೆ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತು ದೊಡ್ಡ ಬಿಳಿ ಮತ್ತು ಕಂದು ನಾಯಿಯ ಬಾರು ಹಿಡಿದಿದ್ದಾಳೆ.",ಬಿಳಿ ಮತ್ತು ಕಂದು ನಾಯಿ ಹುಲ್ಲಿನ ಮೇಲೆ ಕುಳಿತಿದೆ.
3399284917_721aefe2a7.jpg,"ಕಿಡ್ಡೀ ಸ್ವಿಂಗ್‌ನಲ್ಲಿರುವ ಮಗುವನ್ನು ಮಹಿಳೆಯೊಬ್ಬರು ತಳ್ಳಲಾಗುತ್ತದೆ | ವಯಸ್ಕನು ಮಗುವಿನೊಂದಿಗೆ ಸ್ವಿಂಗ್ನಲ್ಲಿ ನಗುತ್ತಾನೆ. | ಯುವ ಹೊಂಬಣ್ಣದ ಹುಡುಗನು ಕುರ್ಚಿಯಲ್ಲಿ ತಿರುಗುತ್ತಿದ್ದಂತೆ ನೋಡುತ್ತಾಳೆ, ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗೋಚರಿಸುವ ಕಟ್ಟಡಗಳೊಂದಿಗೆ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಾಳೆ. | ಮಹಿಳೆ ಹೊರಾಂಗಣದಲ್ಲಿ ನಿಂತಿದ್ದಾಳೆ, ಸ್ವಿಂಗ್ನಲ್ಲಿ ಮಗುವಿನ ಪಕ್ಕದಲ್ಲಿ. | ಮಹಿಳೆ ನಿಂತಿದ್ದಾಳೆ, ಮಗುವಿನೊಂದಿಗೆ ಸ್ವಿಂಗ್.",ಇಬ್ಬರು ಜನರು ಹಸಿರು ಹುಲ್ಲಿನ ಮೇಲೆ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.
3229913073_e7857a5966.jpg,ಚಿಕ್ಕ ಹುಡುಗ ತನ್ನ ದೇಹವನ್ನು ಹುಲ್ಲಿನ ಮೇಲೆ ಹೊಟ್ಟೆಯಿಂದ ಹೊರಹಾಕುತ್ತಾನೆ. | ನೀಲಿ ಶರ್ಟ್ ಧರಿಸಿದ ಚಿಕ್ಕ ಹುಡುಗ ಹುಲ್ಲಿನ ಮೇಲೆ ಮಲಗಿದ್ದಾನೆ. | ಹುಡುಗ ಹುಲ್ಲಿನಲ್ಲಿ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಮಲಗುತ್ತಾನೆ. | ಸಣ್ಣ ಹುಡುಗ ಹುಲ್ಲಿನ ಮೇಲೆ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಮಲಗಿದ್ದಾನೆ. | ಚಿಕ್ಕ ಹುಡುಗ ಹುಲ್ಲಿನಲ್ಲಿ ತನ್ನ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಮಲಗಿದ್ದಾನೆ.,ಒಬ್ಬ ಹುಡುಗ ನೆಲದ ಮೇಲೆ ಮಲಗಿದ್ದಾನೆ.
3273969811_42e9fa8f63.jpg,ದೊಡ್ಡ ಬಿಳಿ ಹಕ್ಕಿ ನೀರಿನಿಂದ ಹಾರಿಹೋಗುತ್ತದೆ. | ದೊಡ್ಡ ಬಿಳಿ ಹಕ್ಕಿ ಫ್ಲಿಘಟ್ ಅನ್ನು ನೀರಿನಿಂದ ಹೊರಗೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ. | ದೊಡ್ಡ ಬಿಳಿ ಕ್ರೇನ್ ನೀರಿನ ಮೇಲೆ ಗಾಳಿಯ ಮೂಲಕ ಹಾರುತ್ತದೆ. | ಬಿಳಿ ಕ್ರೇನ್ ಸ್ವಲ್ಪ ನೀರಿನ ಮೇಲೆ ಹಾರುತ್ತಿದೆ. | ಬಿಳಿ ಪಾರಿವಾಳವು ನೀರಿನ ಮೇಲೆ ಗ್ಲೈಡ್ ಮಾಡುತ್ತದೆ.,ದೊಡ್ಡ ಬಿಳಿ ಹಕ್ಕಿ ನೀರಿನ ಮೇಲೆ ಹಾರಿಹೋಗುತ್ತದೆ.
2878272032_fda05ffac7.jpg,ನಾಯಿ ನೀರಿನಲ್ಲಿ ಇಳಿದ ಚೆಂಡನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಮತ್ತೊಂದು ನಾಯಿ ನೋಡುತ್ತಿದ್ದಂತೆ ಲಾಗ್‌ನಲ್ಲಿರುವ ನಾಯಿ ನೀರಿನಲ್ಲಿ ಸ್ಪ್ಲಾಶ್ ಅನ್ನು ನೋಡುತ್ತದೆ. | ನಾಯಿಗಳು ಸ್ಟ್ರೀಮ್ನಲ್ಲಿ ಆಡುತ್ತಿವೆ | ಎರಡು ನಾಯಿಗಳು ನೀರಿನಲ್ಲಿ ಸ್ಪ್ಲಾಶ್ ಅನ್ನು ನೋಡುತ್ತಿವೆ | ಎರಡು ನಾಯಿಗಳು ನೀರಿನಲ್ಲಿ ಏನಾದರೂ ಸ್ಪ್ಲಾಶಿಂಗ್ ಅನ್ನು ನೋಡುತ್ತವೆ.,ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ಹಾರಿದೆ.
1260816604_570fc35836.jpg,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಕೆಂಪು ಕಾರಿನಲ್ಲಿ ಓಡಿಸುತ್ತಾನೆ. | ಕೆಂಪು ಕಾರಿನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ, ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೇತುವೆಯೊಂದಿಗೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಕೆಂಪು ಕಾಂಪ್ಯಾಕ್ಟ್ ಕಾರಿನೊಳಗೆ ಕಾಯುತ್ತಾನೆ. | ಸೇತುವೆಯ ಮೇಲೆ ಕೆಂಪು ಕಾರು ಚಾಲನೆ. | ಕೆಂಪು ಕಾರಿನಲ್ಲಿರುವ ಮಹಿಳೆ ಸೇತುವೆಯನ್ನು ದಾಟುತ್ತಿದ್ದಾಳೆ.",ಕೆಂಪು ಕಾರಿನ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿರುವ ವ್ಯಕ್ತಿ.
862054277_34b5a6f401.jpg,"ಈಜುಡುಗೆ ಮತ್ತು ಬ್ರೇಡ್‌ನಲ್ಲಿರುವ ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ನೀರಿನ ಮುಂದೆ, ಹುಲ್ಲಿನಲ್ಲಿ, ಅವಳ ತೋಳುಗಳನ್ನು ಅವಳ ಎದೆಯ ಮುಂದೆ ದಾಟಿದೆ | ಸ್ನಾನದ ಸೂಟ್‌ನಲ್ಲಿರುವ ಚಿಕ್ಕ ಹುಡುಗಿ ಮತ್ತು ಪಿಗ್ಟೇಲ್ಸ್ ತನ್ನ ತೋಳುಗಳನ್ನು ದಾಟುತ್ತಾಳೆ. | ಗುಲಾಬಿ ಈಜುಡುಗೆಯಲ್ಲಿ ಯುವತಿ. | ಸರೋವರದ ಬಳಿ ಹುಲ್ಲಿನಲ್ಲಿ ಕುಳಿತ ಯುವತಿಯೊಬ್ಬಳು. | ತೋಳುಗಳನ್ನು ಹೊಂದಿರುವ ಯಪೌಂಗ್ ಹುಡುಗಿ ನೀರಿನ ದೇಹದ ಮುಂದೆ ಎತ್ತರದ ಹುಲ್ಲಿನಲ್ಲಿ ಬಿಕಿನಿ ಸೆಟ್ಟಿಂಗ್ ಧರಿಸಿ ಹೃದಯದ ಮೇಲೆ ದಾಟಿದಳು.",ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ಬೀಚ್ ನಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾಳೆ.
3331009729_d3b14738e6.jpg,ಸೆಲ್‌ಫೋನ್‌ನಲ್ಲಿ ಮಾತನಾಡುವಾಗ ಹುಡುಗಿ ಕಾಲುದಾರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾಳೆ. | ಫೋನ್‌ನಲ್ಲಿ ಮಾತನಾಡುವಾಗ ಮಹಿಳೆ ನಡೆಯುತ್ತಿದ್ದಾಳೆ. | ಸೆಲ್‌ಫೋನ್‌ನಲ್ಲಿ ಮಾತನಾಡುವಾಗ ಮಹಿಳೆ ಪುಸ್ತಕದೊಂದಿಗೆ ನಡೆಯುತ್ತಾಳೆ. | ನೀಲಿ ಕೋಟ್ ಧರಿಸಿದ ಮಹಿಳೆ ತನ್ನ ಸೆಲ್‌ಫೋನ್‌ನಲ್ಲಿ ನಡೆದು ಮಾತನಾಡುತ್ತಾಳೆ. | ಸ್ಕೀ ಜಾಕೆಟ್‌ನಲ್ಲಿರುವ ಹುಡುಗಿ ಕಟ್ಟಡಗಳ ಬಳಿ ನಡೆಯುತ್ತಿದ್ದಾಳೆ.,ಇಬ್ಬರು ಪುರುಷರು ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ.
2119302248_72493d458c.jpg,"ಅಣಕು ಪ್ರಾಚೀನ ಈಜಿಪ್ಟಿನ ಶಿರಸ್ತ್ರಾಣವನ್ನು ಧರಿಸಿದ ಮಹಿಳೆ. | ಕನ್ನಡಕ, ದೊಡ್ಡ ಹೂಪ್ ಕಿವಿಯೋಲೆಗಳು ಮತ್ತು ಅವಳ ತಲೆಯ ಮೇಲೆ ಹೂಡ್ ತುಂಡು ಧರಿಸಿದ ಮಹಿಳೆ. | ಮಹಿಳೆ ಈಜಿಟಿಯನ್ ತರಹದ ಶಿರಸ್ತ್ರಾಣವನ್ನು ಧರಿಸುತ್ತಾರೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಕನ್ನಡಕವನ್ನು ಧರಿಸುತ್ತಾಳೆ. | ಕನ್ನಡಕದಲ್ಲಿರುವ ಮಹಿಳೆ ಕಪ್ಪು ಶಿರಸ್ತ್ರಾಣವನ್ನು ಧರಿಸಿದ್ದಾಳೆ.",ಕಂದು ಬಣ್ಣದ ಕೂದಲು ಮತ್ತು ಕನ್ನಡಕವನ್ನು ಹೊಂದಿರುವ ಮಹಿಳೆ.
3047264346_e24601bfbf.jpg,"ಒಬ್ಬ ಹುಡುಗಿ ಮತ್ತು ವ್ಯಕ್ತಿ ವೇಷಭೂಷಣಗಳನ್ನು ಧರಿಸಿದ್ದಾಳೆ | ""ಟೀನ್ ವುಲ್ಫ್"" ಎಂದು ಧರಿಸಿರುವ ಪುರುಷನು ರಕ್ತಪಿಶಾಚಿಯಂತೆ ಮಾಡಿದ ಮಹಿಳೆಯನ್ನು ತಬ್ಬಿಕೊಳ್ಳುತ್ತಾನೆ. | ವೆರ್ವೂಲ್ಫ್ ಮುಖವಾಡದಲ್ಲಿರುವ ಒಬ್ಬ ಪುರುಷನು ಯಕ್ಷಿಣಿ ಕಿವಿಗಳನ್ನು ಧರಿಸಿದ ಮಹಿಳೆಯೊಂದಿಗೆ ಇರುತ್ತಾನೆ. | ಮುಖವಾಡ ಮತ್ತು ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ನಕಲಿ ಮೊನಚಾದ ಕಿವಿಗಳನ್ನು ಧರಿಸಿರುವ ಮಹಿಳೆಯ ಸುತ್ತಲೂ ತನ್ನ ತೋಳನ್ನು ಹೊಂದಿದ್ದಾನೆ. | ಪ್ರಾಣಿಗಳಂತೆ ಧರಿಸಿರುವ ಇಬ್ಬರು ವ್ಯಕ್ತಿಗಳು ಕ್ಯಾಮರಾಕ್ಕೆ ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ.",ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಾರೆ.
3690348036_a01f243fb0.jpg,"ಬಿಎಂಎಕ್ಸ್ ಬೈಕರ್ ಮಿಡೇರ್ನಲ್ಲಿ ಟ್ರಿಕ್ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ. | ಒಬ್ಬ ಹುಡುಗ ಕಾಡಿನಲ್ಲಿ ಬೈಕ್‌ನಲ್ಲಿ ಟ್ರಿಕ್ ಮಾಡುತ್ತಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಟ್ರಿಕ್ ಬೈಕ್ನೊಂದಿಗೆ ಗಾಳಿಯಲ್ಲಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಬೈಕು ಸವಾರಿ ಮಾಡುತ್ತಾನೆ, ತುಂಬಾ ಎತ್ತರ ಜಿಗಿತ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಯುವಕ ಗಾಳಿಯಲ್ಲಿ ಎತ್ತರದ ಬೈಸಿಕಲ್ ಟ್ರಿಕ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಗಾಳಿಯಲ್ಲಿ ಟ್ರಿಕ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
640506101_ae1145b6d1.jpg,"ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ದೊಡ್ಡ, ಕಂದು ಬಣ್ಣದ ನಾಯಿ ಹೊರಗಿನ ಆಟಿಕೆಯೊಂದಿಗೆ ಟಗ್-ಆಫ್-ವಾರ್ ಅನ್ನು ಆಡುತ್ತಿದೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ನಾಯಿ ಯುದ್ಧದ ಟಗ್ ಆಡುತ್ತಿದ್ದಾರೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ನಾಯಿ ಹುಲ್ಲಿನ ಅಂಗಳದಲ್ಲಿ ಆಟಿಕೆ ಮೇಲೆ ಜಗಳ. | ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ಅವನ ನಾಯಿ ಹಗ್ಗದೊಂದಿಗೆ ಯುದ್ಧದ ಟಗ್ ಅನ್ನು ಆಡುತ್ತದೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ತನ್ನ ನಾಯಿಯೊಂದಿಗೆ ಆಡುತ್ತಿದ್ದಾನೆ.",ಕಂದು ನಾಯಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿದೆ.
3495490064_8db40a83af.jpg,"ಒಬ್ಬ ಮನುಷ್ಯ ಕೇವಲ ಮೀನುಗಳನ್ನು ಹಿಡಿದನು ಮತ್ತು ಅದು ಉತ್ಸಾಹಭರಿತವಾಗಿದೆ! | ಸರೋವರದ ಪಕ್ಕದಲ್ಲಿ ಮೀನುಗಳನ್ನು ನಿಭಾಯಿಸುವಾಗ ಫೌಲ್ ಮುಖ ಮಾಡುವ ವ್ಯಕ್ತಿ. | ಒಬ್ಬ ಮನುಷ್ಯ ಸ್ಕ್ಲಿಂಗ್ ಸರೋವರದ ಮುಂದೆ ಕುಳಿತಿದ್ದಾನೆ, ಫ್ಲಾಪಿಂಗ್ ಮೀನುಗಳನ್ನು ಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯನು ಹುಲ್ಲಿನ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ, ಮೀನಿನ ರಂಧ್ರವನ್ನು ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ. | ಜೀನ್ಸ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ದೊಡ್ಡ ಮೀನುಗಳೊಂದಿಗೆ ನದಿಯ ಪಕ್ಕದಲ್ಲಿ ಕುಳಿತಿದ್ದಾನೆ.",ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ಹುಡುಗ ಹುಲ್ಲಿನಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ.
289860281_94d699f36d.jpg,"ಬಿಕಿನಿಯಲ್ಲಿರುವ ಹುಡುಗಿ, ಕನ್ನಡಕ ಮತ್ತು ಕಪ್ಪು ಟೋಪಿ ಕಡಲತೀರದ ಬಿಳಿ ಟವೆಲ್ ಮೇಲೆ ಹಾಕುತ್ತಾಳೆ. | ಕಪ್ಪು ಟೋಪಿಯಲ್ಲಿರುವ ಹುಡುಗಿ ಬೀಚ್‌ನಲ್ಲಿ ಬಿಕಿನಿ ಧರಿಸಿದ್ದಾಳೆ. | ಕಪ್ಪು ಕ್ಯಾಪ್ನಲ್ಲಿರುವ ಮಹಿಳೆ ಗುಲಾಬಿ ಬಿಕಿನಿಯಲ್ಲಿ ಕಡಲತೀರದ ಮೇಲೆ ಮಲಗಿದ್ದಾಳೆ. | ಕಪ್ಪು ಟೋಪಿ ಮತ್ತು ಸನ್ಗ್ಲಾಸ್ ಹೊಂದಿರುವ ಹುಡುಗಿ ಬೀಚ್ನಲ್ಲಿ ಟವೆಲ್ ಮೇಲೆ ಮಲಗಿದ್ದಾರೆ | ಬಿಕಿನಿಯ ಯುವತಿ ಕಡಲತೀರದ ಮೇಲೆ ಮಲಗಿದ್ದಾಳೆ",ಹುಡುಗಿ ಮತ್ತು ಟೋಪಿ ಧರಿಸಿದ್ದಾಳೆ.
3613705104_46d854134e.jpg,"ಗೀಚುಬರಹದಲ್ಲಿ ಆವರಿಸಿರುವ ರಾಂಪ್‌ನಿಂದ ಹುಡುಗ ಸ್ಕೇಟ್‌ಬೋರ್ಡ್‌ಗಳು. | ಪುರುಷ ಸ್ಕೇಟ್ಬೋರ್ಡರ್ ಧ್ವಂಸಗೊಂಡ ಸ್ಕೇಟ್ ಪಾರ್ಕ್ನಲ್ಲಿ ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸ್ಕೇಟ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ಜಿಗಿತವನ್ನು ಮಾಡುತ್ತಾನೆ, ಅದರ ಸುತ್ತಲೂ ಗೀಚುಬರಹದಿಂದ ಆವೃತವಾಗಿದೆ. | ಒಬ್ಬ ಮನುಷ್ಯನು ಗೀಚುಬರಹ ತುಂಬಿದ ಮೆಟ್ಟಿಲುಗಳಿಂದ ಸ್ಕೇಟಿಂಗ್ ಟ್ರಿಕ್ ಮಾಡುತ್ತಾನೆ. | ಗೀಚುಬರಹದಲ್ಲಿ ಮುಚ್ಚಿದ ಮೆಟ್ಟಿಲುಗಳ ಕೆಳಗೆ ಸ್ಕೇಟ್ಬೋರ್ಡರ್ ಸ್ಕೇಟ್ ಮಾಡುತ್ತದೆ.",ಸ್ಕೇಟ್ ಪಾರ್ಕ್ ನಲ್ಲಿ ಸ್ಕೇಟ್ ಬೋರ್ಡರ್.
3425414048_fa14d33067.jpg,ಮೆಟ್ಸ್ ಜರ್ಸಿಯ ಹುಡುಗನು ತನ್ನ ಬೈಕ್‌ನಲ್ಲಿ ಪೋಸ್ ನೀಡುತ್ತಾನೆ. | ನ್ಯೂಯಾರ್ಕ್ ಮೆಟ್ಸ್ ಶರ್ಟ್ನಲ್ಲಿರುವ ಹುಡುಗ ಟೆನಿಸ್ ಕೋರ್ಟ್ನಲ್ಲಿ ಆಟಿಕೆ ಹಾರ್ಲಿ ಡೇವಿಸನ್ ಮೋಟಾರ್ಸೈಕಲ್ನಲ್ಲಿ ಕುಳಿತಿದ್ದಾನೆ. | ಮೆಟ್ಸ್ ಜರ್ಸಿ ಧರಿಸಿದ ಹುಡುಗನು ಆಟದ ಮೈದಾನದಲ್ಲಿ ಮೋಟರ್ ಬೈಕು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಮೆಟ್ಸ್ ಜರ್ಸಿ ಧರಿಸಿದ ಚಿಕ್ಕ ಹುಡುಗ ಮನರಂಜನಾ ಪ್ರದೇಶದಲ್ಲಿ ಆಟಿಕೆ ಮೋಟಾರ್ಸೈಕಲ್ನಲ್ಲಿ ಪೋಸ್ ನೀಡುತ್ತಾನೆ. | ಸಣ್ಣ ಹುಡುಗ ಯಾಂತ್ರಿಕೃತ ಬೈಕ್‌ನಲ್ಲಿ ಆಟದ ಮೈದಾನದ ಸುತ್ತಲೂ ಸವಾರಿ ಮಾಡುತ್ತಾನೆ.,ನೀಲಿ ಶರ್ಟ್ ಧರಿಸಿದ ಚಿಕ್ಕ ಹುಡುಗ ಹಳದಿ ಮತ್ತು ನೀಲಿ ಶರ್ಟ್ ಧರಿಸಿದ್ದಾನೆ.
3409506817_775e38d219.jpg,ಕಿಕ್ಕಿರಿದ ಮೆಟ್ಟಿಲಿನ ಪಕ್ಕದಲ್ಲಿ ಕಪ್ಪು ಲಿಮೋವನ್ನು ನಿಲ್ಲಿಸಲಾಗಿದೆ. | ಕಟ್ಟಡಗಳ ಹೆಜ್ಜೆಗಳ ಮೇಲೆ ಜನರ ಗುಂಪನ್ನು ಹೊಂದಿರುವ ಅಮೃತಶಿಲೆಯ ಕಟ್ಟಡದ ಮುಂದೆ ಕಪ್ಪು ಲಿಮೋಸಿನ್. | ಕಟ್ಟಡದ ಮುಂದೆ ದೊಡ್ಡ ಕಪ್ಪು ಲಿಮೋಸಿನ್ ಅನ್ನು ಹೆಜ್ಜೆಗಳ ಮೇಲೆ ಬಹಳಷ್ಟು ಜನರೊಂದಿಗೆ ನಿಲ್ಲಿಸಲಾಗಿದೆ. | ಹಂತಗಳಲ್ಲಿ ಜನರ ಗುಂಪಿನ ಮುಂದೆ ಒಂದು ಲಿಮೋಸಿನ್. | ಸಣ್ಣ ಲಿಮೋಸಿನ್ ಅನ್ನು ದೊಡ್ಡ ಹಳೆಯ ರಚನೆಯ ಹೊರಗೆ ನಿಲ್ಲಿಸಲಾಗಿದೆ.,ಜನರ ಗುಂಪು ದೊಡ್ಡ ಬೆಳ್ಳಿ ಕಾರಿನ ಮುಂದೆ ನಿಂತಿದೆ.
271637337_0700f307cf.jpg,ಕೋಲಿ ಒಂದು ಅಡಚಣೆಯ ಮೇಲೆ ಹಾರಿ. | ಸ್ಪರ್ಧೆಯಲ್ಲಿರುವ ನಾಯಿ ಒಂದು ಅಡಚಣೆಯ ಮೇಲೆ ಹಾರಿಹೋಗುತ್ತದೆ. | ನಾಯಿ ಒಂದು ಅಡಚಣೆಯ ಮೇಲೆ ಹಾರಿ. | ನಾಯಿ ತಡೆಗೋಡೆಯ ಮೇಲೆ ಹಾರಿಹೋಗುತ್ತದೆ. | ರೋಮದಿಂದ ಕೂಡಿದ ನಾಯಿ ಒಂದು ಅಡಚಣೆಯ ಮೇಲೆ ಹಾರಿದೆ.,ನಾಯಿ ಒಂದು ಅಡಚಣೆಯ ಮೇಲೆ ಹಾರಿದೆ.
2868324804_5cc8030484.jpg,ಮೂರು ಗಾ dark ಕೂದಲಿನ ಪುಟ್ಟ ಹುಡುಗಿಯರು ಮೈದಾನದಾದ್ಯಂತ ಓಡುತ್ತಿದ್ದಾರೆ. | ಮೂರು ಹುಡುಗಿಯರು ಬೇಲಿಯ ಮುಂದೆ ಮೈದಾನದಲ್ಲಿ ಓಡುತ್ತಿದ್ದಾರೆ. | ಮೂರು ಹುಡುಗಿಯರು ಹೊರಗೆ ಒಂದು ಮೈದಾನದಲ್ಲಿ ಓಡುತ್ತಾರೆ. | ಮೂರು ಹುಡುಗಿಯರು ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಕಟ್ಟಡವನ್ನು ಹೊಂದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಓಡುತ್ತಾರೆ. | ಮೂವರು ಪುಟ್ಟ ಹುಡುಗಿಯರು ಸಾಕರ್ ಮೈದಾನದಲ್ಲಿ ಓಡುತ್ತಾರೆ.,ಇಬ್ಬರು ಮಕ್ಕಳು ಹುಲ್ಲಿನ ಮೇಲೆ ಆಡುತ್ತಾರೆ.
1280320287_b2a4b9b7bd.jpg,ಮೊಣಕಾಲಿನ ಬೋರ್ಡ್‌ನಲ್ಲಿರುವ ದೋಣಿಯ ಹಿಂದೆ ಒಬ್ಬ ವ್ಯಕ್ತಿಯನ್ನು ಎಳೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ಇನ್ನೊಬ್ಬರು ಅದೇ ರೀತಿ ಬೀಳಲು ಪ್ರಾರಂಭಿಸುತ್ತಾರೆ. | ಇಬ್ಬರು ಹುಡುಗರು ವೇಕ್ಬೋರ್ಡ್. | ಇಬ್ಬರು ಬಾಲಕರ ವಾಟರ್ಸ್ಕಿಂಗ್. | ಇಬ್ಬರು ಜನರು ನೀರಿನಲ್ಲಿ ವೇಕ್ಬೋರ್ಡಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ ಮತ್ತು ದೋಣಿಯಿಂದ ಎಳೆಯುತ್ತಿದ್ದಾರೆ. | ದೋಣಿಯ ಹಿಂದೆ ವಾಟರ್‌ಕ್ರಾಫ್ಟ್‌ನಲ್ಲಿ ಇಬ್ಬರು ಕಿರಿಯರನ್ನು ಎಳೆಯಲಾಗುತ್ತಿದೆ.,ಒಬ್ಬ ಹುಡುಗ ಸಾಗರದಲ್ಲಿ ಸರ್ಫ್ ಮಾಡುತ್ತಾನೆ.
