image_id,original_caption,generated_caption
3269087421_1d489abeae.jpg,ફૂલોવાળા શર્ટમાં એક માણસ લોકોના ટોળામાં ઉભેલા વાયોલિન વગાડનારની બાજુમાં માઇક્રોફોન ધરાવે છે.,એક માણસ વાયોલિન વગાડે છે.
2976684095_ce7ccfd423.jpg,એક છોકરો તેના યાર્ડમાં સામરસલ્ટ ફેરવે છે.,એક છોકરો તેના હાથ વડે હવામાં ફેંકી રહ્યો છે.
3710073758_ac2b217f29.jpg,એક બાઇક સવાર કાળા રસ્તા પર પલટી રહ્યો છે.,એક માણસ તેની બાઇક પર યુક્તિઓ કરે છે.
2053733930_e245615ad4.jpg,પર્વત પર પર્વતારોહણ માટેનાં સાધનો,એક માણસ બરફીલા પર્વત પર ચઢી રહ્યો છે.
2978394277_4572967b97.jpg,નારંગી પહેરેલો છોકરો ઘાસના ઢગલા પરથી કૂદકો મારતો હતો.,એક છોકરો ઘાસની ટેકરી પરથી કૂદી રહ્યો છે.
3665179773_dd217416fc.jpg,સફેદ રંગની એક સોનેરી છોકરી હેલ્મેટ પહેરેલી છોકરીની આસપાસ તેના હાથ ધરાવે છે.,બે છોકરીઓ હેલ્મેટ પહેરે છે.
279728508_6bd7281f3c.jpg,એક છોકરો સંપૂર્ણ કપડા પહેરીને પાણીમાં કૂદી રહ્યો છે.,એક છોકરો પાણીમાં કૂદી રહ્યો છે.
3437781040_82b06facb3.jpg,લાલ રંગનો આઇસ હોકી ખેલાડી સફેદ રંગના ખેલાડીને પક માટે પડકારી રહ્યો છે.,બે હોકી ખેલાડીઓ બરફ પર બેઠા છે.
3033686219_452b172ab0.jpg,એક કાળો કૂતરો રેતીમાં મૂકે છે.,એક કાળો કૂતરો રેતીમાં બેઠો છે.
3325157569_8084ab3293.jpg,બાસ્કેટબોલ ખેલાડી ધ્યેય માટે લક્ષ્ય રાખે છે.,બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.
2275372714_017c269742.jpg,છોકરાઓનું જૂથ સફેદ પ્લાસ્ટિકની ડોલમાં સોડા રેડી રહ્યું છે જ્યારે એક માણસ સાયકલ પંપ કરે છે.,લાલ શર્ટ પહેરેલો એક માણસ સફેદ શર્ટ પહેરેલા ચાર છોકરાઓ સાથે રમી રહ્યો છે.
2690702549_cf81da8cf6.jpg,ચાર છોકરાઓ ઈંટની દિવાલની સામે કેમેરા માટે મગ કરે છે.,ચાર છોકરાઓ ચિત્ર માટે પોઝ આપે છે.
1197800988_7fb0ca4888.jpg,એક વ્યક્તિ ઝાડની પાછળ ટેબલ પર બેસે છે.,બે લોકો એક ઝાડ પાસે ઉભા છે.
2899501488_90d5da5474.jpg,મોટરસાઇકલ રેસર્સ તીવ્ર વળાંક લે છે.,ટ્રેક પર રેસ.
3591457224_88281dd04f.jpg,એક વિદૂષક ઝાડુ પકડીને બંને હાથ ઉંચા કરે છે.,એક માણસ તેના માથા પર વાત કરે છે.
99171998_7cc800ceef.jpg,એક જૂથ બરફીલા ક્રેવેસની આસપાસ બેઠું છે.,લોકોનું એક જૂથ બરફમાં ઊભું છે.
2929669711_b2d5a640f0.jpg,વાદળી અને કાળા રંગમાં એક માણસ વિશાળ સફેદ તરંગ પર સર્ફ કરે છે.,એક માણસ સર્ફિંગ કરી રહ્યો છે.
3355827928_c96c0c3e88.jpg,સાયકલ સવાર વાદળછાયું દિવસે હવામાં છે.,એક માણસ તેની બાઇક પર હવામાં છે.
3471841031_a949645ba8.jpg,પાર્કની બેન્ચ પર સૂતેલા પુરુષ અને બેન્ચ પર બેઠેલા અન્ય વ્યક્તિ સાથે સ્ટ્રોલરમાં બાળકને મદદ કરવા માટે ઝૂકી રહેલી સ્ત્રી.,બેન્ચ પર બેઠેલા ત્રણ લોકો.
289860281_94d699f36d.jpg,"બીચ પર સફેદ ટુવાલ પર બિકીની, ચશ્મા અને કાળી ટોપી પહેરેલી એક છોકરી.",બીચ પર સનગ્લાસ પહેરેલી એક યુવતી.
3247500085_c4f641aa84.jpg,એક માણસ માઇક્રોફોનમાં ટ્રમ્પેટ વગાડતો હતો.,એક માણસ ગિટાર વગાડે છે.
2955985301_e4139bc772.jpg,વાંકડિયા કાળા વાળ સાથે હસતી છોકરીનો ક્લોઝઅપ.,એક મહિલા કેમેરા માટે સ્મિત કરે છે.
377872472_35805fc143.jpg,એક કૂતરો ઊભો છે જ્યારે બીજા બે કૂતરાં બરફમાં દોડી રહ્યાં છે.,ત્રણ કૂતરા બરફમાં રમે છે.
2657484970_610e18144f.jpg,લોકો પહાડ પાસે બોટિંગ કરી રહ્યા છે.,નદી પર બે લોકો.
162152393_52ecd33fc5.jpg,મેઘધનુષ્ય ધ્વજ સાથે બીચ પર એક છોકરી.,બીચ પર એક પુરુષ અને સ્ત્રી.
3728256505_7f8db8270d.jpg,એક માણસ પ્લેટફોર્મ પર કૂદી રહ્યો છે.,એક માણસ સ્કેટબોર્ડ પર યુક્તિઓ કરે છે.
1167669558_87a8a467d6.jpg,પીળા ચહેરાવાળા ચહેરાવાળા એક માણસ.,નારંગી શર્ટ પહેરેલો માણસ.
2977379863_2e8d7a104e.jpg,બ્લેક કેપમાં એક સોનેરી છોકરી કોસ્ચ્યુમમાં અન્ય બાળકો સાથે ઉભી છે.,બાળકોનું એક જૂથ લાલ અને સફેદ શર્ટ પહેરે છે.
1361420539_e9599c60ae.jpg,કાળો કૂતરો ઘાસમાં દોડી રહ્યો છે.,કાળો કૂતરો ઘાસમાં છે.
2884400562_e0851014fc.jpg,રોકસ્ટાર જેવો પોશાક પહેરેલો એક માણસ ઈંટની દિવાલની સામે પોઝ આપે છે.,એક વૃદ્ધ માણસ ઈંટની દિવાલની સામે ઊભો છે.
1550772959_9ca9fa625f.jpg,એક છોકરી ખોદકામનાં સાધનો સાથે ખડકની તપાસ કરતી બેઠી છે.,એક મહિલા રોક ક્લાઇમ્બીંગ કરી રહી છે.
2771424045_1fdf9617eb.jpg,વાદળી અને લાલ રંગના ચહેરાના રંગમાં એક પુરુષ એક મહિલા સાથે ફોટો માટે પોઝ આપે છે.,એક પુરુષ અને સ્ત્રી કેમેરા માટે પોઝ આપે છે.
3406802138_ef77bbddd0.jpg,બે કૂતરા એક ટેકરી નીચે દોડતી વખતે ગંદકી ઉપાડે છે.,બે કૂતરા રેતી પર દોડી રહ્યા છે.
3222041930_f642f49d28.jpg,વાદળી પિનસ્ટ્રીપ સૂટમાં એક માણસ સિગાર પીતી વખતે અખબાર વાંચી રહ્યો છે,એક માણસ સિગારેટ પી રહ્યો છે.
3116769029_f5a76f04ba.jpg,ટેન કોટમાં એક છોકરો કેમેરા પર કેટલાક લાલ પાંદડા ફેંકે છે.,એક નાનો છોકરો તેના માથા પર નારંગી રંગની વસ્તુ ધરાવે છે.
