image_id,original_captions,generated_caption
944374205_fd3e69bfca.jpg,ল’ৰাৰ এটা দলে ঘাঁহনিত ফুটবল খেলে আৰু আন এটাই শিলৰ পৰা তললৈ চায়। | সৰু ল’ৰাৰ এটা দলে এটা সৰু পাহাৰৰ সন্মুখত ফুটবল খেলি আছে ৷ | শিশুসকলে খেলপথাৰত ফুটবল খেলে। | ঘাঁহনিত ফুটবল খেলি থকা আঠজন ল’ৰাই। | একেদৰেই সাজ-পোছাক পৰিধান কৰা শিশুৱে এটা অট্টালিকাৰ সন্মুখত শিলৰ পথাৰত ফুটবল খেলি আছে।,এটা সৰু ল’ৰাই ঘাঁহনিৰে ভৰা পথাৰত খোজ কাঢ়ি গৈ আছে ৷
3724759125_2dc0e1f4a3.jpg,পাৰ্কত খেলা ঘোঁৰা এটাৰ ওপৰত থকা ল'ৰা এটাই স্লাইডলৈ আঙুলিয়াই দিয়ে ৷ | এজন ল'ৰাই খেলনা ঘোঁৰাত উঠি যায় ৷ | এজন সৰু ল'ৰাই খেলপথাৰত যান্ত্ৰিক ঘোঁৰাত উঠিছে ৷ | এটা সৰু ল'ৰাই খেলপথাৰৰ খেলনা এটাত এটা স্লাইডলৈ আঙুলিয়াই এটাত উঠি যায় ৷ | 'এজন ডেকা ফেয়াৰ ছালৰ ল'ৰা এটাই খেলপথাৰত এটা নাটক ঘোঁৰাত উঠি যায়।,এজন সৰু ল’ৰাই এখন পাৰ্কত বাইক চলাই আছে ৷
3514188115_f51932ae5d.jpg,"ৰে'লপথৰ ট্ৰেক এটাৰে খোজ কাঢ়ি হাত ধৰি থকা এজন ল'ৰা আৰু ছোৱালীয়ে | ৰেলপথত খোজ কাঢ়ি যোৱাৰ সময়ত এজন ল'ৰা-ছোৱালীয়ে হাত ধৰি থাকে ৷ | 'এই ডাঠ চাৰ্ট পিন্ধা এজন ল'ৰা আৰু নীলা ৰঙৰ ড্ৰেছ পিন্ধা এজনী সৰু ছোৱালীয়ে ৰেলৰ ট্ৰেকত হাতত হাত ধৰি খোজ কাঢ়িছে।' | সৰু ছোৱালী আৰু বয়সস্থ পুৰুষ , হাতত ধৰি আৰু ৰেলৰ ট্ৰেকত খোজ কাঢ়ি যোৱা ৷ | নীলা ৰঙৰ ড্ৰেছ পিন্ধা সৰু ছোৱালীজনীয়ে ৰেলপথৰ কাষেৰে এজন মানুহৰ লগত খোজ কাঢ়ি গৈ আছে ৷",এটা সৰু ল'ৰা এটা বাটত খোজ কাঢ়ি গৈ আছে ৷
2968182121_b3b491df85.jpg,ছয় নম্বৰ ৰেছ ডগ এটা ট্ৰেকত এটা ক'লা ৰেচ কুকুৰৰ পিছত অলপ পিছ পৰি আছে। | ট্ৰেকৰ সিপাৰে দুটা কুকুৰে দৌৰিছে ৷ | দুটা গ্ৰেহাউণ্ড ৰেচ . | দুটা মুখৰ পৰা মুখামুখি হোৱা কুকুৰে এটা ট্ৰেকত দৌৰি ফুৰিছে ৷ | ট্ৰেকৰ কাষেৰে দৌৰি থকা দুটা মুখৰ পৰা মুখামুখি হোৱা কুকুৰ।,এটা কুকুৰে এটা ট্ৰেকৰ চাৰিওফালে দৌৰিছে ৷
495054019_3dee8a02f5.jpg,এজন বগা চুলিৰ প্ৰশিক্ষকে নিজৰ যুৱকৰ দলটোক প্ৰশিক্ষণ দি আছে আৰু তেওঁলোকে তেওঁৰ ফালে দৌৰি যোৱাৰ সময়ত। | বগা চুলিৰ কোচত হাইস্কুলীয়া বয়সৰ ল’ৰাৰ দল এটাৰ সন্মুখত থিয় হৈ আছে তেওঁৰ কাষেৰে পাৰ হৈ গৈছে৷ | বগা চাৰ্ট পিন্ধা এজন ডাঙৰ মানুহৰ ফালে তিনিজন কিশোৰ ল’ৰাই দৌৰিছে। | তিনিজন যুৱকে হুইচেল মাৰি ডাঙৰ মানুহৰ মুখামুখি হয়। | তিনিজন যুৱকে নিজৰ প্ৰশিক্ষকৰ কাষেৰে পাৰ হৈ যোৱা স্প্ৰিণ্ট কৰি বাহিৰত।,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
3286017638_c688c83e3d.jpg,"এজন পুৰুষে ফুটবল বল এটা লাথি মাৰি পেলোৱা এগৰাকী মহিলাক সহায় কৰে ৷ | এজন ফুটবল খেলুৱৈয়ে বাহু দুটা বতাহত ৰাখি মাটিত পৰি আছে আৰু আনজনে বলৰ ফালে দৌৰিছে ৷ | এজন ফুটবল খেলুৱৈয়ে পতিত সতীৰ্থৰ কাষেৰে পাৰ হৈ বলৰ ফালে দৌৰি যায় ৷ | দুজন মানুহে ফুটবল খেলি , এজনে বলৰ ফালে দৌৰি যোৱা এটা পিছলি যোৱা ৷ | ছকাৰ মেচত খেলি থকা বাদামী ৰঙৰ ইউনিফৰ্ম পিন্ধা দুজন মানুহ ৷",এজন ফুটবল খেলুৱৈয়ে বলটো লাথি মাৰিবলৈ সাজু হয় ৷
1675679141_36c9bc2969.jpg,কেমেৰালৈ পিঠি থকা এজন জেকেট পিন্ধা মানুহে পানীৰ ফালে চাই আছে ৷ | শীতকালত পাৰৰ পৰা মাছ ধৰা এজন মানুহ ৷ | গধুৰ কোট পিন্ধা এজন মানুহে এটা কংক্ৰিটৰ মঞ্চৰ পৰা মাছ ধৰে ৷ | এজন মানুহে কংক্ৰিটৰ লেজ এখনত থিয় হৈ তলৰ পানীত মাছ ধৰা খুঁটাটো পেলাই দিয়ে ৷ | গৰম কাপোৰ পিন্ধা এজন ব্যক্তিয়ে বেৰ এখনৰ পৰা মাছ ধৰে ৷,এজন মানুহে এটা ডাঙৰ শিলত উঠি যায় ৷
2981702521_2459f2c1c4.jpg,"ভিৰ এটা ছাবমেট্ৰ’ ট্ৰেইনৰ বাহিৰত ৰৈ থাকে , বৰ্ডত উঠিবলৈ সাজু ৷ | ছাবমেট্ৰ' ট্ৰেইনৰ সন্মুখত থিয় হৈ থকা মানুহবোৰ ৷ | ট্ৰেইনৰ দ্বাৰা মানুহে এটা ছাবমেট্ৰ' ষ্টেচনত ট্ৰেকছাইড ট্ৰেকছাইড ৷ | ছাবমেট্ৰ'ৰ ছাবমেট্ৰ' ষ্টেচনলৈ টানি নিয়াৰ সময়ত মানুহে অপেক্ষা কৰে ৷ | ৰেলত উঠিবলৈ অপেক্ষা কৰি থকা কেইবাজনো লোকে ৷",ছাবমেট্ৰ' ষ্টেচনত বহি থকা এজন মানুহ ৷
3106223494_52d4d2d75d.jpg,মাস্ক পিন্ধা এজন মানুহ আৰু চান্টাক্লজ ছুট পিন্ধি ৷ | ৰঙা আৰু নিয়ন হালধীয়া মাস্ক আৰু শিং পিন্ধি চন্তা চুট পিন্ধা এজন মানুহ ৷ | 'চন্তা চুট এটা আৰু ৰেষ্টিলং মাস্কত চহৰৰ ৰাস্তাত এজন মানুহ। | চন্তা চুট আৰু মল্লযুঁজাৰুৰ মাস্ক পিন্ধা এজন মানুহে নাটকীয়ভাৱে পোজ দিয়ে ৷ | নিনজা মাস্ক আৰু শিং পিন্ধা সান্তা চুটত থকা ল'ৰা,ৰাস্তাত থিয় হৈ থকা এজন মানুহ ৷
3189964753_a95536ced9.jpg,"এজন ডাঙৰ মানুহৰ পিছফালে এজন ভিৰ গোট খায় ৷ | এজন মানুহে মানুহৰ সন্মুখত কেমেৰাৰ বাবে পোজ দিছে ৷ | বাদামী ৰঙৰ চাৰ্ট পিন্ধা এজন বুঢ়া মানুহ থিয় হৈ থকাৰ সময়তে ভিৰ এটা দেখা যায় ৷ | ব্ৰাউন চাৰ্ট আৰু দাড়িত থকা মানুহখিনিৰ ওপৰত ৰাস্তাত এদল মানুহে চাই আছে ৷ | Sunny Street ত বাদামী চাৰ্টত মানুহ , পটভূমিত এটা ভিৰ",ভিৰৰ সন্মুখত থিয় হৈ থকা তিনিজন মানুহ ৷
3116985493_04b1dc3345.jpg,এগৰাকী ভদ্ৰমহিলা আৰু তাইৰ ছোৱালীয়ে চুইমিং পুলত জপিয়াই পৰে ৷ | এগৰাকী মহিলা আৰু এজন শিশুৱে পানীত খেলে ৷ | এগৰাকী মহিলা আৰু এগৰাকী ছোৱালীয়ে পানীত ছিটিকি পৰিছে ৷ | এগৰাকী মহিলাই ডাঙৰ ঢৌৰ মাজত এজনী সৰু ছোৱালীক ধৰি আছে ৷ | ঢৌত মা আৰু কন্যাই খেলে ৷,এজন সৰু ল’ৰাই পানীত ছিটিকি পৰে ৷
