image_id,original_captions,generated_caption
535309053_ec737abde8.jpg,En campingplats har etablerats mitt i träd och buskar. | En campingplats med tält och picknickbord. | En grupp människor läger i tält nära några träd. | En kvinna på en campingplats. | Människor campar i en grupp.,En man och en kvinna sitter på en bänk.
3458211052_bb73084398.jpg,En folkmassa som tittar på en smutscykelrace | En grupp människor på sidelinjen för en ATV -lopp. | En rad människor som stirrar på fordonen på smutsbanan | En rad åskådare vid ett lopp. | Människor som står vid staketet och tittar på motorfordon i fältet,En grupp människor som går genom ett fält.
2533010184_ef2fd71297.jpg,En kvinna i en huvudduk står vid en trädgård med vita blommor. | En kvinna i ett huvudomslag står bakom ett träd och några vackra vita blommor. | En kvinna i en vit huvudduk sitter nära vita blommor. | En kvinna som bär en huvudduk är nära många tulpaner. | En kvinna som bär en halsduk över håret på avstånd bakom några blommor.,Ett barn i en röd skjorta som håller en kamera.
3412036192_d8cd12ed3f.jpg,"En brun och vit hund hoppar upp för att fånga en boll i parken. | En hund jagar en tennisboll på en välskötig parkgräsmatta. | En vit och brun hund hoppar för en tennisboll i midair. | En vit och brun hund, mitt i leap, i en park. | En vit hund försöker fånga en tennisboll högt i luften.",En vit hund hoppar för att fånga en frisbee.
2395967330_7e6ea404f6.jpg,Ett barn som leker på en röd skoter. | Ett barn rider på en plastskoter. | Ett barn på en plastskoterleksak. | Ett litet barn rider på en 3 -hjulig skoter längs trottoaren. | Ett litet barn på en trehjulig skoter.,En liten pojke som bär en röd skjorta och blå jeans som går ner på gatan.
2774581025_81a3074e2e.jpg,En liten pojke som bär en gul tank top skrattar. | Asiatisk liten pojke med spiky hår och gula skjorta leenden på stranden. | En liten pojke i en gul skjorta som skrattar på stranden. | En ung asiatisk pojke som springer på sanden | Pojke i gul tank topp och skrattar på en strand.,En pojke som bär en röd skjorta och blå shorts som hoppar på stranden.
2827964381_408a310809.jpg,Två bruna och svarta hundar brottas i det långa gräset. | Två hundar hoppar upp på varandra i ett gräsbevuxet fält. | Två hundar som hoppar på varandra. | Två hundar på bakbenen lutar sig mot varandra. | Två hundar brottas i gräset med ett kedjelänkstaket i bakgrunden.,Två hundar som leker i ett fält.
2255332561_3375897ff0.jpg,En ensam man som klättrar på sidan av en stor stenmur. | En man är på sidan av ett berg och vandrar runt enorma stenar. | En man står på den steniga avsatsen i en stor klippa. | En person står ovanpå ett sten ansikte. | Mannen är på bergssidan.,En man som klättrar på en klippa.
2808098783_c56b44befa.jpg,En brun och vit hund slickar en hund som ser väldigt lik. | En brun och vit hund slickar en liten brun terrier. | Två suddiga hundar. | Två bruna och vita hundar står på en trottoar. | Två små bruna och vita hundar står tillsammans.,Två hundar som leker med en röd boll.
3677860841_3aa9d8036c.jpg,En pojke och en flicka som leker i poolen på en solig dag. | En tjej i en bikini hoppar in i en pool | En flicka med en pojke som står stående Behinf henne går in i en pool | En ung flicka hoppar in i den djupa änden av en pool medan en ung pojke är i närheten. | Ung flicka som hoppar in i en pool.,En pojke hoppar in i en pool.
3350614753_5624e181b3.jpg,Människor går i ett industriområde | En myra-ögonvy över människor som går längs en gata | Många går i staden nära höga byggnader. | flera personer som går på en hektisk trottoar | Fötterna på en grupp fotgängare i ett urbant område.,En man på en cykel som går ner på gatan.
3018304737_0a46fc5f1d.jpg,En ensam surfboarder som surfar på en våg som rider på en vit surfbräda. | En man fångar en enorm våg på sin surfbräda. | En surfboarder som går ner i en våg. | En surfare gör en sväng på en våg. | Surferen rider på en våg.,En svart hund som springer i sanden.
2561334141_0aacefa5e7.jpg,En man håller en boll i luften för en brun hund att fånga på stranden. | En man i jeans spelar med en vit och brun hund på stranden. | En man som leker med en bollleksak med sin bruna hund. | En man leker med sin hund och får honom att hoppa efter mat. | En man med en pinne och boll leker med sin hund på stranden,En brun hund hoppar upp för att fånga en boll.
2852982055_8112d0964f.jpg,"En kvinna tittar bort från två små barn som leker i en fontän. | Två barn och en vuxen ligger nära fontänen. | Två barn och en kvinna leker i en vattenbrunn. | Två barn som leker i offentliga fontäner | Kvinna, med två barn som leker i utomhusfontän.",Två barn leker i vattnet.
1998457059_c9ac9a1e1a.jpg,En kroppsgravare dumpas på stranden av en våg medan andra surfare står runt i vattnet. | Ett barn skjuts av en stor våg medan han håller sin gula surfbräda. | Fyra simmare i det kristallblå havet med gula surfbrädor. | Människor surfboarding och står i havet. | Några wakeboardåkare som rider på vågor på en strand upptagen med turister,En man som surfar på en våg.
380537190_11d6c0a412.jpg,En grupp människor står på en bondemarknad på en trist dag. | En vit tältfruktstativ med flera människor som handlar i den. | Folk handlar efter färska råvaror på en utomhusmarknad i staden. | Människor som besöker en gatumarknad. | Flera människor handlar på en utomhusbonde marknad på en molnig dag.,En grupp människor som går ner på en stadsgata.
2444935470_7b0226b756.jpg,En liten pojke står ensam i en trädbevuxen park. | Ett litet barn står framför några träd. | Ett litet barn med orange ärmar står ensam i skogen. | Liten pojke i skogen. | Den lilla pojken poserar i trädgården.,Två barn som leker i skogen.
3718964174_cb2dc1615e.jpg,En kvinna i en blå tröja med en blå halsduk runt huvudet. | En kvinna i ett huvudtäckning tittar bort från kameran. | En kvinna bär en blå huvudduk och en blå tröja. | En kvinna som bär en kricka cardigan med en kricka halsduk och solglasögon på huvudet. | Det finns en kvinna med en grön halsduk runt huvudet.,En man och en kvinna som bär en röd skjorta och en blå skjorta.
166507476_9be5b9852a.jpg,Iguanas brottade längs den steniga vattenbanken. | De två reptilerna står på bakbenen nära djupt vatten. | Två ödlor slåss. | Två ödlor slåss i vattnet. | Två orientaliska ödlor kämpar för dominans i ett litet damm,En person som bär en röd jacka och vit skjorta som hoppar i vattnet.
2595186208_9b16fa0ee3.jpg,En svart hund som hoppar från en brygga i vatten. | En svart hund som hoppar in i en sjö. | En svart hund som hoppar av en brygga. | Ett svart labb hoppar av en brygga i ett damm. | En stor svart hund hoppar av en pir i ett damm.,En svart hund hoppar i vattnet.
3571147934_d1c8af1d6e.jpg,En tjej i en svart kappa bredvid några skolbarn. | Fyra tonåringar står vid foten av några steg vid en tegelvägg. | Barnen väntar längst ner i en trappa fäst vid en tegelbyggnad. | Peoople står utanför en byggnad nära en gata. | Tonåringar samlas utanför en tegelbyggnad,Två män som står framför en byggnad.
2429212017_77fc107699.jpg,Barnen i scenen är i en djurpark och agerar som en anka eller kyckling. | Två barn leker i en gård med husdjur. | Två barn som leker runt husdjur. | Två barn som leker i en inhägnad i gräsbevuxen med husdjur. | Två barn som leker i en gård med några husdjur.,Två hundar som leker i en park.
3396275223_ee080df8b5.jpg,En tjej bär en lila skärm och matchande kjol. | En grupp människor uppträder tillsammans på scenen. | Kostymerade artister står på scenen med utsträckta armar. | Artister som spelar ett spel. | Tre personer gör balettövningar i extravaganta kostymer.,En grupp barn som står på en trottoar.
1389264266_8170bc1c54.jpg,"En tjej med rosa streckat hår och päls Uggs ser tillbaka medan flickan går bredvid henne ser på henne. | Två flickor som vetter mot varandra har en skalle ansiktsväska som bär en röd och svart skjorta, den andra bär ett pärlbälte. | Två flickor som går ner på gatan. | Två flickor som bär goth trendiga kläder medan man tittar tillbaka på kameran. | Två unga flickor som bär goth kläder.",En man som bär en röd skjorta och svarta shorts går ner på gatan.
152029243_b3582c36fa.jpg,En man manövrerar en motorcykel genom en stenig ström. | En motorcykelrytare som navigerar på sin cykel över ett stenhinder. | En ung man är i en bäck med sin smutscykel. | BMX -cyklist i grunt ström med nuvarande utförande av en hjul | Mannen är smutscykelturer är strömmen och klättrar klipporna på vattnet.,En man i en röd hjälm rider på en cykel på en cykel.
3461583471_2b8b6b4d73.jpg,"Ett köp är att mala en skena på en snowboard. | En person hoppar en ramp på en snowboard. | En snowboardåkare går ner i en ramp. | En snowboardåkare som går över en ramp. | En snowboardåkare utför ett hopp på den rena, vita snön.",En snowboardåkare hoppar i snön.
2339516180_12493e8ecf.jpg,En man som går 3 dalmatier längs en solig gata. | En man går en grupp dalmatier på stranden. | En man går tre vita hundar med fläckar ner på en gata med palmer. | Man som går tre dalmatier längs en palmträdfodrad gata. | Den här mannen med tre hundar tar sin väg längs den trädkantade gatan.,Två personer som cyklar på en väg.
3254640083_eb34b8edfe.jpg,En klättrare klättrar på en konstgjord klättringsvägg | En man som prättar för att klättra på en falsk stenmur. | En man klättrar på en stenmur. | En man klättrar upp en konstgjord klättringsvägg. | En bergsklättrare klättrar på en stenvägg.,Ett barn i en röd jacka och blå jeans som står i snön.
2797185895_4d9e1e9508.jpg,En röd båt paddlas ner för forsarna av två personer. | Två kanoer paddlar genom några forsar. | Två personer i jackor roddar en kanot nerför en flod. | Två personer forsrör ner en flod nära tallar. | Två personer roddar en båt förbi stenar i vatten.,En grupp människor sitter i en flod.
3737711435_113ccd0a52.jpg,En tjej i vattenkläder har hoppat över en sten från en sluten vattenmassa. | En tjej kastar stenar i en sjö. | En tjej kastar stenar och tittar på sjön. | En tjej som bär en blå och rosa baddräkt kastar stenar i en sjö. | En kvinna som hoppar stenar på en sjö,En ung pojke som bär en rosa skjorta som står på en strand.
428408242_b32faf2240.jpg,En brun och vit hund hoppar med en röd frisbee i munnen. | En brun och vit hund hoppar och håller en flexibel frisbee. | En hund som kör med en frisbee. | En passande hund hoppar med en skiva i munnen. | Den bruna och vita mosen har ett rött föremål i munnen.,Två hundar springer genom ett fält.
3325910784_5ecb88310c.jpg,"En hund hoppar över en trädstubbe. | En hund hoppar av en trädstubbe. | En liten brun och vit hund som hoppar av en trädstubbe | En vit och brun hund, bär en bandanna, hoppar genom luften. | En vit hund hoppar över en trädstubbe.",En vit hund hoppar över ett hinder.
3339747039_1a8455c210.jpg,En man sitter ovanpå ett berg och tittar ner över en grön dal. | En man sitter i ett gräsbevuxet område och observerar landskapet nedan. | En man sitter på en klippkant när han tittar ut på kullarna. | En man sitter på en kulle med utsikt över cougtryside. | En man sitter på kanten av en klippa med utsikt över en djup dal.,En grupp människor står i ett fält.
3670907052_c827593564.jpg,En BMX -ryttare i en röd och svart outfit hoppar på sin motorcykel. | En smutscyklist flyger genom luften. | En kille i rött på en cykel i midair. | En man i en röd outfit hoppar sin motocrosscykel nerför backen. | Någon i rött på en cykel rör sig i midair.,En man rider på en cykel på en cykel.
2602415701_7674eb19e4.jpg,En grupp barn som hoppar in i en pool. | Fem pojkar mitt i luften håller på att hoppa in i dammen. | Fem unga pojkar i badstammar hoppar in i en pool samtidigt. | Fem unga pojkar med bara stammar på hoppar in i en pool | Barn som hoppar in i poolen.,En grupp barn leker i en pool.
